utility_id_eia,utility_name,entity_type
60507,"Fresh Air Energy XXXV, LLC",I
60505,"Kokomo Solar 1, LLC",Q
60504,Rockford Generation LLC,Q
60503,Aurora Generation LLC,Q
60501,Farmington Holdco LLC,Q
60496,Enerparc Inc.,Q
60495,"Sunpin Holdings, LLC",Q
60493,Walton Bainbridge LLC,Q
60492,Walton Discover LLC,Q
60491,Forest Lake Holdco LLC,Q
60490,"Pine Island Holdco, LLC",Q
60489,Big Lake Holdco LLC,Q
60488,"Hwy 14 Holdco, LLC",Q
60487,Wabasha Holdco LLC,Q
60486,Webster Holdco LLC,Q
60485,Dodge Holdco LLC,Q
60484,"Bashaw Solar 1, LLC",Q
60483,"Shotco Energy, LLC",Q
60481,Northwestern Lake Forest Hospital,IND
60480,Catawba Solar LLC,COM
60479,"Iron Horse Solar 4, LLC",Q
60478,South Atlantic Services Inc,IND
60477,LaFrontera Holdings LLC,Q
60476,"Bluebell Solar, LLC",Q
60475,Mariah Holdings II LLC c/o CAMS,Q
60473,Renovo Energy Center,Q
60472,Tungsten Mountain,COM
60471,"Mt. Tom Solar, LLC",Q
60467,Royal Wine Corp,IND
60466,Rowan Solar NC LLC,
60465,"McGoogan Farm, LLC",COM
60464,"Hew Fulton Farm, LLC",COM
60462,Community Foodbank of NJ,I
60461,"LSDP 11, LLC",Q
60460,CXA Sundevil Power II,Q
60459,CXA Sundevil Power I,Q
60458,South Fork Wind LLC,
60456,"Apple Blossom Wind, LLC",Q
60455,"PVN Milliken, LLC",Q
60454,"Williamston Speight Solar, LLC",Q
60453,Novatus Energy,Q
60452,Victory Solar LLC,Q
60451,"Roper Farm, LLC",COM
60449,KDC Solar PFI LLC,Q
60448,Simcoe Solar,Q
60447,KDC Solar GRQ LLC,Q
60446,KDC Solar Bergen 1,Q
60445,"SEPV Imperial, LLC",Q
60444,Argonne National Laboratory,F
60443,"Rattlesnake Power, LLC",Q
60442,New Colony Wind LLC,Q
60441,Green Cow Power LLC,IND
60440,Northfield Community Solar,Q
60439,Orion Community Solar,Q
60438,Paynesville Community Solar,Q
60437,Rosemount Community Solar,Q
60436,Sunrise Community Solar,Q
60435,Ursa Community Solar,Q
60434,Chisago Community Solar,Q
60432,"Middle River Power II, LLC",Q
60431,"MRP Generation Holdings, LLC",Q
60430,Wind Colebrook South,Q
60428,"Green City Recovery, LLC",IND
60424,"Rincon Solar I, LLC",Q
60423,RPMA Operations LLC,Q
60422,H.A. Wagner LLC,
60421,Brandon Shores LLC,Q
60417,Wallenpuapack Hydro,Q
60416,,Q
60415,"CP Crane Power, LLC",Q
60413,"Rancho Seco Solar, LLC",Q
60412,"Portal Ridge Solar, LLC",Q
60411,"Friesian Holdings, LLC",Q
60410,"Tanager Holdings, LLC",Q
60409,"Blue Summit Storage, LLC",Q
60408,Pierre Solar,Q
60407,"Cimarron Bend Wind Project II, LLC",COM
60406,"Cimarron Bend Wind Project I, LLC",COM
60405,"FDS Coke Plant, LLC",IND
60404,"Constellation Solar Arizona 2, LLC",Q
60403,"TRS Fuel Cell, LLC",Q
60401,"Tannery Road Solar, LLC",Q
60400,"Phantom Solar, LLC",F
60399,"GASNA 6P, LLC",Q
60398,"Nixa Solar, LLC",Q
60397,Osborn Wind Energy LLC,Q
60396,Constellation New Energy Inc.,Q
60395,"California Ethanol Power, LLC",IND
60394,"Willey Battery Utility, LLC",Q
60393,"Ridgeland Solar Farm I, LLC",Q
60392,"Moffett Solar 1, LLC",Q
60390,"North Nash Farm, LLC",COM
60389,Rabbit Hill Energy Storage Project,Q
60388,"Mission Rock Energy Center, LLC",Q
60387,"Skylar Resources, LP",COM
60385,Energy Nuevo Storage Farm,Q
60384,"Javelina Wind Energy II, LLC",Q
60383,Henrietta D Energy Storage LLC,Q
60381,Sunflower Solar LLC,
60380,Cork Oak Solar LLC,
60379,"Howardtown Farm, LLC",Q
60378,"Bunn Level Farm, LLC",COM
60371,"Kingman Wind Energy, LLC",I
60370,"DG AMP Solar, LLC",Q
60369,City of Worcester DPW,M
60368,"BRE NC Solar 4, LLC",Q
60367,"BRE NC Solar 3, LLC",Q
60366,"BRE NC Solar 2, LLC",Q
60365,NRG Renew Canal 1 LLC,Q
60364,Ninnescah Wind Energy LLC,I
60363,"NRG Solar Mule, LLC",Q
60359,Summit Farms LLC,Q
60358,BC Solar,Q
60356,Hexagon Energy,COM
60353,"Solar Star California, XLI, LLC",Q
60352,"Golden Fields Solar I, LLC",Q
60350,"CPV Fairview, LLC",Q
60349,"Juneau Hydropower, Inc",Q
60348,"FL Solar 1, LLC",Q
60347,"AL Solar A, LLC",Q
60346,"Soluga Farms III, LLC",Q
60345,"Meriwether Farm, LLC",Q
60344,"Kojak Farm, LLC",Q
60343,"Hector Farm, LLC",Q
60342,"Wadesboro Farm 3, LLC",Q
60341,"Wadesboro Farm 2, LLC",Q
60340,"M&G Resins USA, LLC",C
60338,HQC Rock River Solar Power Generation Station LLC,Q
60336,SDGE Batteries,I
60334,"SR Millington, LLC",Q
60333,Peanut Solar LLC,Q
60332,"Selmer North Solar II, LLC",Q
60331,"Selmer North Solar I, LLC",Q
60330,"SR South Loving, LLC",Q
60328,Big Level Wind LLC,Q
60327,"Southerland Farm Solar, LLC",COM
60326,"Hattiesburg Farm, LLC",Q
60307,NRG Solar Blythe II LLC,Q
60304,"Innovative Solar 31, LLC",Q
60303,"Innovative Solar 42, LLC",Q
60302,"Wind GEM, LLC",Q
60301,158th Fighter Wing,F
60298,"Langdon Solar Farm, LLC",COM
60297,"Limerick Road Solar, LLC",COM
60295,University Of Arkansas,C
60293,"DG Colorado Solar, LLC",Q
60292,"Advanced Solar Power Holdings, Inc",Q
60290,"Crocker Wind Farm, LLC",Q
60289,"Blazing Star Wind Farm, LLC",Q
60281,"Altus Power America Management, LLC",Q
60280,"River Road Solar, LLC",Q
60278,64KT 8me LLC,Q
60277,54 KR 8me LLC,Q
60271,"Longboat Solar, LLC",Q
60270,"Clark Canyon Hydro, LLC",Q
60268,Hartz Solar LLC,COM
60267,Hartz Solar Hamilton LLC,COM
60263,"SR Skylark B, LLC",Q
60259,"Green River Wind Farm, LLC",Q
60258,Paulding Wind Farm III LLC,Q
60252,"Friendswood Energy Genco, LLC",Q
60251,"GRP Franklin Renewable Energy Facility, LLC",Q
60250,"DG Bethlehem Solar, LLC",Q
60249,"Tenaska Pennsylvania Partners, LLC",Q
60248,Agilon Energy LLC,Q
60247,Sunray Energy 3 LLC,Q
60246,"Sunray Energy 2, LLC",Q
60245,Three Peaks Power LLC,Q
60242,"Athens Energy, LLC",Q
60240,"SEC CRSD Solar One, LLC",Q
60239,"Oneida DG Solar, LLC",Q
60238,Pavant Solar II LLC,I
60237,"Whitakers Farm, LLC",COM
60234,"Williamston West Farm, LLC",COM
60231,"SEC LHNY Solar One, LLC",Q
60230,"ORNI 47, LLC",COM
60229,"Quail Holdings, LLC",Q
60228,CoServ Electric,C
60227,ORNI 37 LLC,COM
60223,Ketchikan Electric Company,Q
60222,"Haida Energy, Inc.",Q
60221,North Slope LLC,I
60217,San Bernardino Valley Mun. Water Dist.,M
60209,"Roswell Solar, LLC",Q
60208,Chaves Solar LLC,Q
60207,"Pisgah Mountain, LLC",Q
60206,"Solar Star California XL, LLC",Q
60201,"Exum Farm Solar, LLC",
60200,"Lincoln Solar, LLC",
60199,"Innovative Solar 65, LLC",
60198,"Kennedy Solar, LLC",
60197,"St. Pauls Solar 1, LLC",
60195,,Q
60194,"Fuyao Glass Illinois, Inc",IND
60193,"Tamworth Holdings, LLC",Q
60192,"Warbler Holdings, LLC",Q
60191,"RE Barren Ridge 1, LLC",Q
60190,"MC1 Solar Farm, LLC",Q
60189,"SJA Solar, LLC",Q
60185,"Nicolis, LLC",Q
60184,"Tropico, LLC",Q
60183,"SolNCPower10, LLC",Q
60182,"SRJFC, LLC",Q
60179,"Duroc Holdings, LLC",Q
60177,"Solar Star Arizona XIII, LLC",Q
60170,"Clean Energy Future-Lordstown, LLC",Q
60168,"Shelby County Energy Center, LLC",Q
60167,"Concord Blue Eagar, LLC",Q
60166,Materials Innovation Recycling Authority,P
60164,ILR Landfill,I
60163,Soltage LLC,Q
60162,Panda Hummel Station LLC,Q
60160,Merlin One LLC,I
60155,"Old Settler Wind, LLC",Q
60154,White Street Renewables LLC,Q
60153,Mendocino Forest Products,COM
60150,"SunE DB42, LLC",Q
60149,"Brady Wind II, LLC",I
60148,"Brady Wind, LLC",I
60147,"Enerparc Solar Development, LLC",Q
60146,Ameresco Federal Solutions,COM
60145,NRG Solar Las Vegas MB 2,Q
60143,Bison Solar LLC,I
60134,AltaGas Ripon Energy Inc.,Q
60131,"South Field Energy, LLC",Q
60130,"Albany Green Energy, LLC",Q
60129,"Horse Creek Wind, LLC",Q
60128,"Electra Wind, LLC",Q
60127,"SSA Solar of NM 3, LLC",Q
60125,"Providence Solar Center, LLC",Q
60123,Southeast Alaska Power Agency,P
60118,"83WI 8ME, LLC",Q
60112,"97WI 8ME, LLC",Q
60110,"Augustus Farm, LLC",Q
60107,"Mesquite Solar 3, LLC",I
60106,"Mesquite Solar 2, LLC",I
60104,"Howell Midland Farm, LLC",Q
60100,"PSEG Keys Energy Center, LLC",Q
60099,"MS Solar 3, LLC",Q
60098,"MS Solar 2, LLC",Q
60097,"San Isabel Solar, LLC",I
60096,Calvert Energy LLC,Q
60095,"High Pockets Solar, LLC",Q
60094,"Clinton Battery Utility, LLC",Q
60082,ECOsponsible LLC,Q
60073,"St. Matthews Solar, LLC",Q
60068,Red Horse III,Q
60067,Westside Assets LLC,Q
60064,"Clean Path Energy Center, LLC",Q
60060,"SR Mavericks, LLC",Q
60059,ZGlobal Inc,Q
60058,Hollingsworth and Vose Co.,IND
60054,Duke Energy Florida Solar Solutions,Q
60050,"Halyard Energy Henderson, LLC",Q
60047,Clean Water Services,M
60046,"TPE Alta Luna, LLC",Q
60044,"Bluestem Wind Energy, LLC",Q
60042,Fluvanna Wind Energy LLC,Q
60040,Hale Wind Energy,I
60038,Silicon Valley Clean Water,M
60036,SR Clinch,Q
60035,"Michigan Wind 3, LLC",Q
60026,"Yanceyville Farm 3, LLC",Q
60025,Greenbacker Renewable Energy Corporation,Q
60023,EONY Generation Limited,Q
60018,"NET Power, LLC",Q
60015,NRG Yield LLC,Q
60010,Quincy Solar LLC,Q
60009,Porter Solar LLC,Q
60008,Melinda Solar LLC,Q
60007,Flash Solar LLC,Q
60006,"Charlotte Solar, LLC (NC)",Q
60005,Buddy Solar LLC,Q
60004,"Strata Roof 1, LLC",Q
60003,Zero Waste Energy Development Company LLC,IND
60002,"Halyard Energy Wharton, LLC",Q
59999,"Rocksprings Val Verde Wind, LLC",Q
59998,"Frontier Windpower, LLC",Q
59997,Customized Energy Solutions,Q
59996,"Long Farm 46 Solar, LLC",Q
59994,General Motors-Lordstown,IND
59992,"Caprock Solar 2, LLC",Q
59991,"Caprock Solar 1, LLC",Q
59980,NRG Walnut Creek LLC,Q
59979,"Cotton Plains Wind I, LLC",Q
59978,HXNAir Solar One LLC,
59977,Hemlock Solar LLC,Q
59976,"WestRock Mill Company, LLC",COM
59973,Marshall Solar Energy Project,Q
59969,Whitethorn Solar LLC,I
59967,Phoenix Energy,Q
59966,ESC Harrison County Power,Q
59965,ESC Tioga County Power,Q
59964,ESC Brooke County Power I,Q
59963,"TWE New Bern Solar Project, LLC",
59952,"Sugar Run Solar, LLC",Q
59951,"Conetoe Solar, LLC",Q
59946,"ADS Renewable Energy- Wolf Creek, LLC",Q
59942,Argos Solar LLC,Q
59941,"Innovative Solar 43, LLC",
59939,"Floyd Solar, LLC",
59938,"Cohen Farm Solar, LLC",
59937,"Lemoore PV1, LLC",Q
59936,,IND
59928,Footprint Salem Harbor Development LP,Q
59927,"PE Hydro Generation, LLC",Q
59926,"Lake Lynn Generation, LLC",Q
59925,"All Dams Generation, LLC",Q
59924,Dynegy Hanging Rock Energy Facility,Q
59923,Dynegy Fayette Energy Facility,Q
59922,Dynegy Washington Energy Facility,Q
59921,Lee County Generating Station,Q
59920,Dynegy W H Zimmer,Q
59919,Dynegy Miami Fort,Q
59918,Dynegy Kincaid Generation,Q
59917,Dynegy Dicks Creek,
59916,Owen Solar LLC,Q
59915,Star Solar LLC,Q
59914,Sophie Solar LLC,Q
59913,Minnie Solar LLC,Q
59912,Amethyst Solar LLC,Q
59911,Milo Solar LLC,Q
59910,Audrey Solar LLC,Q
59905,"OEE XIX, LLC",IND
59904,Sun Devil Solar LLC,Q
59903,Candace Solar LLC,Q
59901,Yavi Energy LLC,Q
59900,"Mesquite Creek Wind, LLC",Q
59899,"OEE XVII, LLC",IND
59898,"Kawailoa Solar, LLC",Q
59895,Patheon Manufacturing Service LLC,IND
59894,"HCE Johnston I, LLC",I
59893,Northern Water Hydropower Enterprise,P
59892,"UCI Fuel Cell, LLC",Q
59885,"UIL Distributed Resources, LLC",Q
59883,NRG Energy Gas & Wind Holdings Inc,Q
59882,"Javelina Wind Energy, LLC",Q
59881,Port Charlotte Energy LLC,Q
59880,Pioneer Crossing Energy LLC,Q
59879,Greenleaf Energy LLC,Q
59878,Clean Fuel Partners Dane,Q
59876,Lorin Industries,IND
59875,Olin Blue Cube Operations,IND
59874,Topaz Solar Farms LLC,Q
59873,"Solar Star California XIX, LLC",Q
59872,"Solar Star California XX, LLC",Q
59871,"TX Jumbo Road Wind, LLC",Q
59870,"Bishop Hill Energy II, LLC",Q
59869,"Pinyon Pines Wind II, LLC",Q
59868,"Pinyon Pines Wind I, LLC",Q
59867,"Hood Container of Louisiana, LLC",IND
59866,Electron Hydro LLC,Q
59864,Willow Spring,Q
59863,Prospector,Q
59862,Durbin Creek,Q
59861,Benson Creek,Q
59860,Jett Creek,Q
59849,Dinuba Energy,Q
59845,"Blythe Solar IV, LLC",Q
59844,"Blythe Solar III, LLC",Q
59843,"Blythe Solar II, LLC",Q
59842,"Blythe Solar 110, LLC",Q
59840,Wallace Solar 2 LLC,COM
59839,Sunflower Wind Project,I
59838,"SunE DB27, LLC",Q
59834,"GR Catalyst One, LLC",Q
59833,PCA-Valdosta Mill,IND
59831,"White Oak Solar, LLC",Q
59828,Solid Waste Authority of Central Ohio,
59827,"Ampersand Long Falls Hydro, LLC",I
59826,"Syncarpha Bondsville, LLC",Q
59825,"Neisler Street Solar I, LLC",Q
59824,"Fisher Road Solar I, LLC",Q
59823,"Syncarpha North Adams, LLC",Q
59822,"Syncarpha Massachusetts, LLC",Q
59819,"Fresh Air Energy X, LLC",Q
59817,"Cedar Bluff Wind, LLC",Q
59806,"Grand View PV Solar Two, LLC",Q
59805,"BWC Swan Pond River, LLC",Q
59804,"Federal Road Solar 1, LLC",Q
59803,"White Pine Solar, LLC",Q
59802,"Live Oak Solar, LLC",Q
59792,"Los Vientos Windpower V, LLC",Q
59791,Lindberg Field Solar I LLC,Q
59790,"River Bend Solar, LLC",Q
59789,"Avalon Solar Partners II, LLC",Q
59788,Steel Bridge Solar. LLC,Q
59787,Innovative Solar 16,
59785,"Syncarpha Palmer, LLC",Q
59784,"Innovative Solar 63, LLC",
59783,"Innovative Solar 26, LLC",
59782,"Innovative Solar 18, LLC",
59781,TWE Chocowinity Solar,COM
59780,"Golden Hills Wind, LLC",Q
59778,Innovative Solar 10,COM
59777,"Buckthorn Westex, LLC",Q
59776,"Frontier Solar, LLC",Q
59775,"Solar Star California XXXI, LLC",Q
59774,Crawfordsville Energy LLC,Q
59773,"SunE Solar XVI Lessor, LLC",Q
59772,"SunE Solar XVIII Project 1, LLC",Q
59771,Pecan Solar LLC,Q
59770,"Shorthorn Holdings, LLC",Q
59766,"SR Jenkins, LLC",Q
59765,Eight Flags Energy LLC,Q
59764,"Waipio PV, LLC",Q
59762,"UGT Renewable Energy 13, LLC",Q
59761,"McLean Homestead, LLC",Q
59760,Findlay Wind Farm,Q
59758,"American Falls Solar II, LLC",Q
59757,American Falls Solar LLC,Q
59756,"Orchard Ranch Solar, LLC",Q
59755,"Murphy Flat Power, LLC",Q
59745,First Solar Asset Management,Q
59744,"Solar Star Colorado III, LLC",Q
59736,Columbia Solar Energy LLC,I
59735,"Enerparc CA2, LLC",Q
59731,Windham Solar LLC,Q
59730,"Carousel Wind Farm, LLC",Q
59729,"Golden West Power Partners, LLC",Q
59728,RE Astoria 2 LLC,Q
59727,RE Astoria LLC,Q
59724,"Pepperidge Farm, Inc.- Bloomfield",IND
59718,West Chicago Battery Storage LLC,Q
59717,Joliet Battery Storage LLC,Q
59716,SunE DB24 LLC,I
59714,Antrim Wind Energy LLC,Q
59713,"Potrero Hills Energy Producers, LLC",I
59712,AES Tait LLC,Q
59711,Bakersfield 111 LLC,Q
59710,"SR Camden, LLC",Q
59707,"Conetoe II Solar, LLC",Q
59698,"Sky Global Power One Pledgor, LLC",Q
59695,"SunE Solar XVII Project 3, LLC",I
59691,Meadowbrook Solar Farm LLC,Q
59688,"FCPC Renewable Generation, LLC",P
59687,AltaGas Sonoran Energy Inc,Q
59686,Coronado Power Ventures LLC,Q
59685,JPMorgan Chase Bank,COM
59683,Rockwood Energy Center LLC,IND
59681,Smithfield Solar LLC,COM
59678,"KDC Solar PR1, LLC",Q
59677,Middlesex Energy Center LLC,Q
59675,Moxie Freedom LLC,Q
59674,Albertson Solar LLC,Q
59673,Choco Solar LLC,Q
59672,"SunEnergy1-Scotland Neck, LLC",Q
59669,Louisburg Solar LLC,COM
59668,Mount Olive Solar LLC,COM
59662,"Riverside Fuel Cell, LLC",Q
59660,"Solar Star California XXXII, LLC",Q
59654,Lowell Solar Landfill LLC,Q
59653,Palmer Solar LLC,COM
59652,Adams Community Solar Garden III LLC,Q
59651,Adams Community Solar Garden LLC,Q
59650,Pikes Peak Solar Garden 1 LLC,Q
59648,Lockheed Martin Solar System,COM
59646,Summit Texas Clean Energy,Q
59638,"SolNCPower5, LLC",Q
59637,"SolNCPower6, LLC",Q
59636,HP Hood LLC,IND
59634,North Star Solar PV LLC,Q
59633,Great Bay Solar I LLC,COM
59630,DeltaPro Energy Inc,IND
59626,Northwest Community Hospital,Q
59622,"Ahana Renewables, LLC",Q
59621,North Carolina Renewable Power,Q
59617,"Constellation Solar Georgia, LLC.",Q
59616,"63SU 8me, LLC",Q
59614,"Munich Reinsurance America, Inc",COM
59612,GES MegaOne LLC,COM
59611,Royal Solar,Q
59610,TWE Laurinburg Solar,Q
59609,TWE Kinston Solar,Q
59604,Bulldog Energy Airport LLC,COM
59603,SE Solarne2 LLC,Q
59602,SH Solarne2 LLC,Q
59601,Hunt Farm Solar LLC,Q
59600,"Mohave Sunrise Solar I, LLC",Q
59599,"Shoe Show, Inc.",Q
59598,Tooele Army Depot,F
59597,"Broome Energy Resources, LLC",Q
59596,Industrial Power Services Corp.,Q
59595,"Copper Mountain Solar 4, LLC",Q
59594,Black Oak Wind Farm LLC,Q
59593,NC Renewable Power - Lumberton LLC,Q
59591,Town of Munster,M
59589,Rockfish Solar LLC,I
59570,"TWE Kelford Solar Project, LLC",Q
59568,"United Water, Inc.",COM
59561,"SunE Solar XVII Project 2, LLC",I
59560,"SunE Solar XVII Project 1, LLC",I
59553,VA Sepulveda Ambulatory Care Center,COM
59550,Croda Inc.,IND
59549,Targa Pipeline Mid-Continent West OK LLC,IND
59546,"Nexamp Treasure Valley Solar, LLC",Q
59545,"BWC Origination 4, LLC",Q
59544,"SunE DM, LLC",Q
59543,Heartland Community College,COM
59542,Adams Farm Solar LLC,Q
59541,Carroll County Energy LLC,Q
59540,"SunE SEM 1, LLC",Q
59539,BioTown Ag,IND
59534,Oregon Clean Energy Center,Q
59533,Facile Solar LLC,I
59532,CAMS,Q
59529,Robeson County Landfill,P
59528,Veolia - Kendall Green Energy,Q
59527,"Calpeak Operating Services, LLC",Q
59526,State Correctnl Inst Laurel Highlands,COM
59524,Seneca Generation LLC,Q
59522,Chester Power Partners LLC,Q
59520,"BWC Origination 5, LLC",Q
59519,"TerraForm Solar XVII, LLC",Q
59518,"Wilzig Associates, LLC",Q
59514,"River Mountains Solar, LLC",Q
59512,"Team-Solar, Inc.",Q
59511,"South Street Solar, LLC",Q
59508,"Barton Solar, LLC",Q
59506,"Valentine Wind, LLC",Q
59504,Kirkwood Community College,COM
59503,Capital Dynamics,COM
59502,"Green Pastures Wind II, LLC",Q
59501,"Green Pastures Wind I, LLC",Q
59500,"Sunny Templeton, LLC",Q
59496,Allete Clean Energy,Q
59495,Ameren Missouri,I
59494,Fairhaven Wind LLC,Q
59493,Scituate Wind LLC,Q
59492,Seville Solar Two LLC,Q
59491,Seville Solar One LLC,Q
59490,"Neches Station, LLC",Q
59489,Perennial-Wind Chaser LLC,Q
59488,Charlotte Solar LLC,COM
59487,"Moundsville Power, LLC",Q
59484,Framingham State University,COM
59483,Metropolitan Airports Commission,P
59474,BQ Energy LLC,Q
59473,"JC-Biomethane, LLC",Q
59470,"Pocatello Solar 1, LLC",Q
59469,"Mt. Home Solar 1, LLC",Q
59464,Current Energy Group,Q
59463,Narragansett Bay Commission,P
59462,"Heelstone Energy Holdings, LLC",Q
59458,Landfill Energy Systems Florida,Q
59457,"Sun Harvest Solar, LLC",COM
59455,"Venable Solar, LLC",Q
59453,"NextSun Energy, LLC",Q
59452,"Ingenco Renewable Development, LLC",Q
59447,"Innovative Solar 64, LLC",Q
59438,"Innovative Solar 53, LLC",Q
59437,"Innovative Solar 48, LLC",Q
59436,"Innovative Solar 47, LLC",Q
59434,"Mattawoman Energy, LLC",Q
59432,Clear Creek Power,Q
59429,"Comanche Solar PV, LLC",Q
59428,"Sendero Wind Energy, LLC",Q
59424,"SSA Solar of NM 4, LLC",Q
59423,"SEPG Operating Services, LLC Effingham",Q
59421,"SEPG Operating Services, LLC MPC",Q
59417,"SEPG Operating Services, LLC ALS",Q
59416,"SEPG Operating Services, LLC WCP",Q
59415,"SEPG Operating Services, LLC Walton",Q
59414,"Nelson Gardens Energy, LLC",Q
59413,Crestmark Bank,Q
59412,Tarboro Solar LLC,COM
59409,Eco Services Corp.,F
59407,FLS Solar 230 (Warren),Q
59406,Mt. Olive Solar 1,Q
59404,Seaboard Solar LLC,COM
59403,Gaston Solar LLC,COM
59402,Garysburg Solar LLC,COM
59400,NRG Solar Roadrunner,Q
59399,NRG Solar Blythe,Q
59398,NRG Solar Avra Valley,Q
59397,NRG Solar Alpine,Q
59396,Agua Caliente Solar,Q
59395,Philips Lightolier,IND
59394,NextEra Energy Resources Breckinridge,Q
59393,"Coronal Lost Hills, LLC",Q
59388,"Charlton Solar I, LLC",Q
59386,Ampersand Collins Hydro LLC,Q
59384,Avalon Solar,Q
59381,EE Kettleman California LLC,Q
59380,"Enel Green Power NA, Inc.",Q
59371,Mainline Generation LLC,Q
59370,"ENERGYneering Solutions, Inc",Q
59369,"HXOap Solar One, LLC",Q
59368,"Calpine Fore River Energy Center, LLC",Q
59366,"EnLink Midstream Services, LLC",IND
59365,Capital Power Corporation,Q
59364,Safe Harbor,Q
59363,"Silver State Solar Power South, LLC",Q
59362,Jericho Rise Wind Farm LLC,Q
59360,Clarkson Solar LLC,COM
59359,"BHE Renewables, LLC",Q
59358,"REUT Origination, LLC",I
59357,Navasota Energy Generation Holdings,Q
59356,SSA Solar of NY LLC,Q
59354,"LKL BLBD, LLC",Q
59353,"AP North Lake I, LP",Q
59352,Soul City Solar,Q
59351,Vicksburg Solar,Q
59350,Stagecoach Solar,Q
59349,Walters Solar (FLS 260),Q
59348,WestRock (WA),IND
59346,"Colton Solar Two, LLC",Q
59345,"Colton Solar One, LLC",
59344,Energy Transfer Field Services LLC,IND
59343,"Maricopa East Solar PV, LLC",Q
59340,"Stikeleather Farm, LLC",Q
59338,"Spring Valley Farm 2, LLC",Q
59332,"Yadkin 601 Farm, LLC",Q
59331,"Woodland Church Farm, LLC",Q
59329,"Wellons Farm, LLC",Q
59328,"Tart Farm, LLC",Q
59326,"Stout Farm, LLC",Q
59324,Franklin Solar 2 LLC,Q
59322,"Misenheimer Farm, LLC",Q
59320,"Manway Solar, LLC",Q
59319,"Cotton Solar, LLC",Q
59318,Soy Solar LLC,Q
59316,Whitetail Solar LLC,Q
59308,"Bearford Farm, LLC",Q
59307,"Ashley Solar Farm, LLC",Q
59306,"Keen Farm, LLC",Q
59305,"Hutchinson Solar, LLC",Q
59304,"Foxfire Farm, LLC",Q
59303,"Eastover Farm, LLC",Q
59302,"Crockett Farm, LLC",Q
59300,PNM Resources,I
59298,"Vega Solar, LLC",COM
59290,Solvida Energy Group/Blue Oak Energy,Q
59289,"Everetts Wildcat Solar, LLC",Q
59288,"Creswell Alligood Solar, LLC",Q
59287,Laurel Capital Partners,Q
59286,Heliovaas LLC,COM
59284,"Kona Solar, LLC",Q
59275,CF SBC Master Tenant One LLC,Q
59274,"SR Hazlehurst, LLC",Q
59273,"62SK 8me, LLC",Q
59272,"41MB 8me, LLC",Q
59263,"Fresh Air Energy XVIII, LLC",I
59262,"NRG Solar Oasis, LLC",Q
59261,"Colonial Eagle Solar, LLC",Q
59260,,Q
59258,"Five Points Solar Park, LLC",Q
59257,"Giffen Solar Park, LLC",Q
59254,NuGen Capital Management,Q
59252,GRE 314 East Lyme LLC,Q
59251,Brigham Young Univ Idaho,COM
59247,,Q
59245,Lanier Solar,Q
59244,GEM Energy LLC,COM
59241,Claire Solar Partners LLC,Q
59240,"Clarendon Solar Farm, LLC",COM
59239,Bannock County Landfill,P
59238,Palo Duro Wind,Q
59237,"Ulysses Solar, LLC",Q
59235,"Cogentrix Development Holdings, LLC",Q
59232,Kearsarge Solar LLC,Q
59230,"DESRI V Mass Solar Holdco, LLC",Q
59229,Denver Int'l Airport IV Solar,Q
59228,"Bowerman Power LFG, LLC",Q
59223,"BFI Waste Systems of GA, LLC",COM
59222,Qualcomm Incorporated,COM
59221,"Tech Park Solar, LLC",Q
59220,"Valencia Solar, LLC",Q
59219,Albany Medical Center,COM
59218,East. Michigan Univ. Heating Plant,COM
59217,"CBC Alternative Energy, LLC",COM
59216,"S.C. Johnson & Son, Inc.",IND
59215,"SA Solar Services, LLC",Q
59214,"RE Cranbury Solar 1, LLC",Q
59213,Maas Energy Works,COM
59212,"Adelanto Solar II, LLC",Q
59211,"Adelanto Solar, LLC",Q
59209,"Half Moon Ventures, LLC",Q
59208,NRG Solar Las Vegas MB-1,Q
59206,"Downs Farm Solar, LLC",Q
59205,"Baker Station Associates, LP",I
59202,"SolNCPower1, LLC",Q
59200,"Indy Airport Solar Project II, LLC",COM
59199,"SolNCPower2, LLC",Q
59195,Landfill Energy Systems,Q
59192,"Amity Energy, LLC",Q
59191,Humboldt Bay Harbor Rec & Con Dist,P
59190,Plymouth State University,COM
59188,Pleasant Hill Wind Energy LLC,I
59187,Anaheim Public Utilities,M
59186,Mesquite Lake Water & Power Plant 1,Q
59185,"CD US Solar PO 3, LLC",COM
59184,Humphrey Realty,C
59183,Shafter Solar LLC,Q
59182,Energy Operations Group LLC (MN),Q
59180,Newman Solar LLC,I
59178,"Brookfield Black Bear Hydro, LLC",Q
59177,Petra Engineering,Q
59176,Diamond Valley Solar LLC,Q
59175,Searchlight Solar LLC,Q
59174,"CD US Solar MT3, LLC",Q
59173,City of Tulare Water Pollution Control,M
59171,"Suncore Photovoltaics, Inc",COM
59170,"North American Biofuels, LLC",Q
59162,COMM Engineering,COM
59160,"East Kansas Agri-Energy, LLC",COM
59159,Central Electric Power,C
59158,"Wildwood Solar I, LLC",Q
59157,The Methodist Hospital,COM
59156,Wapsie Valley Creamery,IND
59155,"First Wind O&M, LLC",Q
59153,"FLS Solar 80, LLC",I
59150,Rose Hill Solar LLC,I
59149,"Dunn Solar, LLC",I
59148,BP Helios Plaza,IND
59147,Broshco Fabricated Products,IND
59146,Red Horse 2,Q
59143,Old Mill Solar,Q
59141,Devens,Q
