id,record_id,utility_id_ferc1,report_year,plant_id_ferc1,plant_name,plant_type,construction_type,construction_year,installation_year,capacity_mw,peak_demand_mw,plant_hours_connected_while_generating,plant_capability_mw,water_limited_capacity_mw,not_water_limited_capacity_mw,avg_num_employees,net_generation_mwh,capex_land,capex_structures,capex_equipment,capex_total,capex_per_mw,opex_operations,opex_fuel,opex_coolants,opex_steam,opex_steam_other,opex_transfer,opex_electric,opex_misc_power,opex_rents,opex_allowances,opex_engineering,opex_structures,opex_boiler,opex_plants,opex_misc_steam,opex_production_total,opex_per_mwh,asset_retirement_cost
451,f1_steam_2017_62_0_5,62,2017,452,smith unit 3,combined_cycle,conventional,2002,2002,619.65,641.0,,,,,,4138.838,337696.0,38484086.0,204339982.0,243161764.0,392417.89999999997,966013.0,137539552.0,,107174.0,,,,822262.0,,,1282.0,338402.0,,5291391.0,298457.0,146340637.0,35.4,
452,f1_steam_2017_62_1_1,62,2017,453,smith ct,combustion_turbine,conventional,1971,1971,41.85,36.0,,,,,,0.221,,1339463.0,10066699.0,11406162.0,272548.7,7.0,7904.0,,,,,,,,,,218.0,,179668.0,934.0,26056.0,1179.0,
453,f1_steam_2017_62_1_2,62,2017,454,pea ridge,combustion_turbine,conventional,1998,1998,14.25,15.0,,,,,,78613.162,,,10481919.0,10879113.0,763446.5,,2193981.0,,,,,4521.0,8.0,,,,,,456722.0,,2655304.0,33.8,397194.0
454,f1_steam_2017_62_3_1,62,2017,453,smith ct,combustion_turbine,conventional,1971,1971,41.85,36.0,,,,,,0.221,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
455,f1_steam_2017_62_3_2,62,2017,454,pea ridge,combustion_turbine,conventional,1998,1998,14.25,15.0,,,,,,78613.162,,,,,0.0,,,,,,,,,,,,,,,,,0.0,
456,f1_steam_2017_276_0_1,276,2017,455,state line,combined_cycle,outdoor,2001,2001,226.98,19.0,7776.0,,196.0,196.0,27.0,983.635,237857.0,6928129.0,105512805.0,112678791.0,496426.10000000003,105776.0,22713162.0,,,,,945381.0,241164.0,,,175663.0,43639.0,,3473527.0,158376.0,27856688.0,28.299999999999997,
457,f1_steam_2017_36_0_1,36,2017,456,east river 6 & 7,steam,,1951,1955,317.0,337.0,8223.0,,,,148.0,6378.909,419261.0,16513404.0,4066348.0,20999013.0,662429.4,,38616464.0,,579417.0,,,,381306.0,,,10577517.0,2986028.0,5054503.0,4222169.0,6915024.0,77978935.0,122.2,
458,f1_steam_2017_36_0_2,36,2017,457,"hudson ave gt 3,4&5",combustion_turbine,,1970,1970,48.0,52.0,162.0,,,,,2103.434,308261.0,,143826.0,14690861.0,306059.6,,,,,,,,,,,,,,,,,0.0,
459,f1_steam_2017_36_0_3,36,2017,458,59th st gt-1,combustion_turbine,,1969,1969,17.0,22.0,8.0,,,,7.0,92.926,,4901431.0,7211335.0,12112766.0,712515.6,,,,,,,,,,,,45537.0,,1135.0,,46672.0,502.2,
460,f1_steam_2017_36_0_4,36,2017,459,74th st gt - 1 & 2,combustion_turbine,,1968,1968,38.0,42.0,29.0,,,,132.0,0.504,,354249.0,11299651.0,14842141.0,390582.7,,,,,,,,,,,,,,177863.0,,177863.0,352.9,
461,f1_steam_2017_8_0_1,8,2017,460,lake catherine,steam,outdoor,1950,1970,553.0,529.0,925.0,,522.0,523.0,44.0,101811.928,33725.0,6988075.0,58571071.0,65915464.0,119196.1,2049101.0,13712139.0,,550839.0,,,407984.0,1211061.0,110279.0,9.0,277889.0,118389.0,2027539.0,2040965.0,338189.0,22844383.0,224.39999999999998,322593.0
462,f1_steam_2017_8_0_2,8,2017,461,union power station,combined_cycle,outdoor,2003,2003,577.0,556.0,3898.0,,509.0,533.0,14.0,1618334.236,2817491.0,137193397.0,172098806.0,312109694.0,540918.0,598863.0,36765185.0,,,,,78456.0,1332434.0,2822.0,4.0,235953.0,32368.0,,12646125.0,143331.0,52541645.0,32.5,
463,f1_steam_2017_8_0_3,8,2017,462,ouachita 1 & 2,combustion_turbine,outdoor,2002,2002,603.0,573.0,7511.0,,509.0,545.0,19.0,2918656.096,332811.0,152853796.0,145686892.0,298873499.0,495644.3,1255209.0,68290661.0,,,,,545644.0,1999683.0,7942.0,9.0,189859.0,235498.0,,7474905.0,418696.0,80418106.0,27.599999999999998,
464,f1_steam_2017_8_0_4,8,2017,463,hot spring,combustion_turbine,outdoor,2002,2002,715.0,614.0,7565.0,,609.0,609.0,26.0,3449951.193,1925138.0,119711229.0,226803471.0,348439838.0,487328.39999999997,1240489.0,84411522.0,,,,,880978.0,1456169.0,2361.0,5.0,613501.0,148902.0,,4078028.0,98041.0,92951245.0,26.9,
465,f1_steam_2017_8_0_5,8,2017,464,arkansas nuclear one,nuclear,,1974,1980,1978.0,1878.0,14496.0,,1824.0,1824.0,1048.0,12692.915,2641307.0,563038681.0,2449698012.0,3126288357.0,1580530.0,40781083.0,110792252.0,5982526.0,37746351.0,,,,44421754.0,1992662.0,,30463911.0,261818.0,2180046.0,12822353.0,12498648.0,412431236.0,32.5,110910357.0
466,f1_steam_2017_8_1_1,8,2017,465,white bluff,steam,outdoor,1980,1981,1026.0,1657.0,8266.0,,1639.0,1639.0,115.0,4583922.557,1109655.0,47412994.0,477148718.0,52859553.0,515200.3,3088072.0,105217931.0,,2506275.0,,,730087.0,3569296.0,152018.0,349.0,501662.0,601379.0,6965284.0,2073268.0,668295.0,126073916.0,27.5,2924163.0
467,f1_steam_2017_8_1_2,8,2017,466,independence,steam,outdoor,1983,1983,283.5,845.0,5284.0,,839.0,839.0,57.0,1011619.772,773576.0,12242174.0,156965139.0,170636822.0,601893.6,587548.0,24114852.0,,208002.0,,,134795.0,-326739.0,35014.0,63.0,60083.0,176337.0,1776464.0,73717.0,1175538.0,28679127.0,28.299999999999997,655933.0
468,f1_steam_2017_100_0_1,100,2017,467,attala,combustion_turbine,,2001,2001,551.3,497.0,554.0,,457.0,492.0,27.0,2301400.654,128931.0,15477134.0,100097735.0,1157038.0,209874.5,949431.0,50538858.0,,1674.0,,,310559.0,4308601.0,3173.0,195.0,982.0,161722.0,9122.0,7514745.0,60395.0,64528787.0,28.0,
469,f1_steam_2017_100_0_2,100,2017,468,baxter wilson,steam,outdoor,1966,1971,1327.6,54.0,2206.0,,1239.0,1274.0,42.0,648496.989,359115.0,28201669.0,237923226.0,266810982.0,200972.4,2608848.0,23692552.0,,1169983.0,,,543353.0,2732132.0,70867.0,2318.0,164984.0,324944.0,1597284.0,1991089.0,476578.0,35374932.0,54.5,326972.0
470,f1_steam_2017_100_0_3,100,2017,469,gerald andrus,steam,outdoor,1975,1975,781.4,736.0,1216.0,,734.0,75.0,32.0,40552.301,331301.0,30052757.0,137523364.0,167907422.0,214880.2,1346751.0,18095772.0,,1193731.0,,,33152.0,1182009.0,53835.0,1572.0,350251.0,345784.0,2035438.0,1231073.0,222599.0,26091967.0,64.3,
471,f1_steam_2017_100_0_4,100,2017,470,hinds,combustion_turbine,,2001,2001,551.3,512.0,7322.0,,463.0,495.0,27.0,3247058.197,1362657.0,96115798.0,180300341.0,277778796.0,503861.4,717133.0,69364498.0,,1684.0,,,65882.0,4417088.0,37434.0,239.0,60047.0,129497.0,9177.0,8489815.0,550377.0,83842871.0,25.8,
472,f1_steam_2017_100_0_5,100,2017,471,independence,steam,outdoor,1983,1984,1800.0,1697.0,11651.0,,1681.0,1681.0,57.0,1908484.358,106816.0,21849337.0,23842864.0,262387303.0,145770.7,608385.0,45677671.0,,331436.0,,,213394.0,1132506.0,35754.0,4696.0,7081.0,27209.0,2144044.0,998182.0,1870072.0,5335904.0,28.0,1041166.0
473,f1_steam_2017_100_1_1,100,2017,472,rex brown,steam,outdoor,1948,1968,349.2,244.0,1422.0,,254.0,267.0,16.0,170192.911,111899.0,6902194.0,42162463.0,49349949.0,141322.9,777324.0,6486262.0,,367456.0,,,299103.0,486676.0,1501.0,634.0,148868.0,272069.0,1039703.0,261151.0,158019.0,10312275.0,60.6,173393.0
474,f1_steam_2017_114_0_1,114,2017,473,union power station,combined_cycle,outdoor,2003,2003,577.0,564.0,6321.0,,512.0,535.0,14.0,267541.371,2491294.0,117993587.0,182843499.0,30332838.0,525699.1000000001,97847.0,64714929.0,,,,,761434.0,2512634.0,54377.0,143.0,23766.0,32369.0,163.0,2952215.0,250995.0,72495389.0,27.099999999999998,
475,f1_steam_2017_160_0_1,160,2017,474,williams,steam,outdoor,1973,1973,659.7,604.0,5531.0,,605.0,61.0,81.0,2606.561,2141277.0,95816922.0,60717121.0,705780526.0,1069850.7,871514.0,89538978.0,,186027.0,,,5843.0,231786.0,,,380617.0,527136.0,4881707.0,601152.0,1091646.0,107487091.0,41.2,651117.0
476,f1_steam_2017_169_0_1,169,2017,475,grand gulf,nuclear,,1985,1985,1440.0,1302.0,6211.0,,1277.0,1277.0,725.0,6675148.153,901803.0,1258141402.0,2735978145.0,4195782424.0,2913737.8,48289776.0,71699999.0,7170392.0,27139768.0,,,898421.0,3503388.0,1876055.0,,8889703.0,720379.0,8353687.0,5078971.0,47120736.0,262271767.0,39.300000000000004,200761074.0
477,f1_steam_2017_315_0_1,315,2017,476,roy s. nelson unit 6,steam,outdoor,1982,1982,183.0,168.0,5966.0,,164.0,164.0,44.0,810718.521,1269.0,32123697.0,171289377.0,203773325.0,1113515.4,833706.0,2033316.0,,1402601.0,,,785161.0,113937.0,5228.0,2721.0,191214.0,976744.0,3103242.0,828181.0,426524.0,30074904.0,37.1,358982.0
478,f1_steam_2017_315_0_2,315,2017,477,big cajun 2 unit 3,steam,outdoor,1983,1983,104.0,104.0,728.0,104.0,,104.0,,579376.843,85639.0,20364721.0,94192523.0,115063165.0,1106376.6,,14333759.0,,318598.0,,,155781.0,1071736.0,,-9205.0,181338.0,212845.0,2290455.0,122667.0,5041.0,18728384.0,32.300000000000004,420282.0
479,f1_steam_2017_315_0_3,315,2017,478,lewis creek,steam,outdoor,1970,1971,543.0,507.0,8758.0,,508.0,508.0,39.0,1736731.993,3327118.0,84534367.0,179471828.0,267462023.0,492563.60000000003,182833.0,58623191.0,,319947.0,,,1722902.0,2897373.0,46822.0,516.0,39308.0,432359.0,1201564.0,145826.0,258824.0,69183168.0,39.800000000000004,12871.0
480,f1_steam_2017_315_0_4,315,2017,479,sabine,steam,outdoor,1962,1979,2051.0,1548.0,8628.0,,1617.0,1625.0,81.0,3547862.654,1036203.0,45214229.0,431555989.0,478096922.0,233104.3,3143121.0,123916772.0,,3154454.0,,,605044.0,3403206.0,122967.0,10209.0,610783.0,1108395.0,4101261.0,10294992.0,1457978.0,151929182.0,42.8,290501.0
481,f1_steam_2017_454_0_1,454,2017,480,acadia,combustion_turbine,outdoor,2002,2002,688.0,597.0,5826.0,,557.0,584.0,,2651009.551,1388809.0,22976779.0,239131363.0,263496951.0,382989.8,279572.0,65733855.0,,,,,,965878.0,,6176.0,27196.0,,,7890937.0,919693.0,75823307.0,28.6,
482,f1_steam_2017_454_0_2,454,2017,481,big cajun 2 unit 3,steam,outdoor,1983,1983,243.6,244.0,728.0,,244.0,244.0,,783858.607,115864.0,27567113.0,125327332.0,153539816.0,630294.8,,19392733.0,,431044.0,,,210761.0,1449996.0,,-17494.0,24534.0,287967.0,3098852.0,165961.0,68202.0,25333362.0,32.300000000000004,529507.0
483,f1_steam_2017_454_0_3,454,2017,482,buras,combustion_turbine,conventional,1971,1971,20.7,14.0,462.0,,12.0,12.0,,4624.191,34845.0,468809.0,6861944.0,7372177.0,356143.8,12879.0,33862.0,,,,,23.0,45511.0,76.0,,903.0,8.0,35.0,505466.0,171.0,904376.0,195.6,6579.0
484,f1_steam_2017_454_0_4,454,2017,483,calcasieu,combustion_turbine,outdoor,2001,2001,358.8,32.0,203.0,,301.0,322.0,13.0,359963.376,618502.0,33104.0,124636125.0,125585667.0,350015.8,50779.0,18243413.0,,4.0,,,719179.0,68733.0,20819.0,1126.0,72333.0,1035.0,944.0,1197333.0,314016.0,21877921.0,60.8,
485,f1_steam_2017_454_0_5,454,2017,484,little gypsy,steam,outdoor,1961,1969,1250.6,934.0,7007.0,,932.0,95.0,49.0,2157845.583,914441.0,15605498.0,140077364.0,157030463.0,125564.09999999999,2007209.0,80987351.0,,847416.0,,,821432.0,1518512.0,78039.0,205707.0,773709.0,345156.0,4455933.0,1659262.0,456566.0,94156292.0,43.6,43316.0
486,f1_steam_2017_454_1_1,454,2017,485,louisiana station,steam,outdoor,1950,1953,175.0,,,,138.0,14.0,81.0,,,4095024.0,32826709.0,37010652.0,211489.4,112683.0,,,2.0,,,,47352.0,1799.0,,16341.0,91.0,41.0,43.0,1997.0,196909.0,0.0,88919.0
487,f1_steam_2017_454_1_2,454,2017,486,ninemile point,steam,outdoor,1951,1973,2141.5,1473.0,8002.0,,1436.0,1476.0,58.0,4435790.116,286319.0,16015359.0,323277612.0,340127593.0,158826.8,2841268.0,150623091.0,,1506651.0,,,1972222.0,2310825.0,113797.0,414842.0,906495.0,874349.0,3731132.0,5461427.0,1117919.0,171874018.0,38.699999999999996,548303.0
488,f1_steam_2017_454_1_3,454,2017,487,ninemile 6,combustion_turbine,outdoor,2014,2014,649.5,61.0,8166.0,,56.0,608.0,29.0,4349890.069,,51203184.0,567054142.0,618257326.0,951897.2999999999,1394381.0,11606506.0,,7.0,,,751569.0,2521125.0,145097.0,8638.0,91172.0,172576.0,1782.0,3176436.0,452288.0,124780131.0,28.7,
489,f1_steam_2017_454_1_4,454,2017,488,ouachita 3,steam,outdoor,2002,2002,301.3,29.0,545.0,,25.0,272.0,1.0,1250592.119,166405.0,79509438.0,7015886.0,149834703.0,497294.10000000003,825218.0,3326167.0,,3.0,,,308407.0,1233789.0,21223.0,3655.0,114449.0,69134.0,797.0,984151.0,161934.0,3698443.0,29.6,
490,f1_steam_2017_454_1_5,454,2017,489,perryville,combustion_turbine,outdoor,2002,2002,824.1,708.0,4514.0,,692.0,742.0,27.0,1927923.516,1372119.0,152298953.0,174884026.0,328555098.0,398683.5,1981791.0,54605042.0,,8.0,,,723477.0,2351051.0,64576.0,2531.0,83116.0,131763.0,2174.0,2952221.0,212899.0,63110649.0,32.7,
491,f1_steam_2017_454_2_1,454,2017,490,roy s. nelson 4,steam,outdoor,1960,1970,982.2,,,,425.0,437.0,,,2171937.0,9692531.0,127287756.0,139324693.0,141849.6,536198.0,-954825.0,,138819.0,,,361664.0,708.0,48615.0,,136772.0,422289.0,316518.0,104256.0,178445.0,1996751.0,0.0,172469.0
492,f1_steam_2017_454_2_2,454,2017,491,roy s. nelson 6,steam,outdoor,1982,1982,614.6,228.0,5966.0,,55.0,55.0,44.0,1096848.387,1717.0,46373727.0,242962755.0,289714077.0,471386.39999999997,901372.0,2932093.0,,184204.0,,,1009917.0,609431.0,30261.0,61178.0,220272.0,1119006.0,4250287.0,1138233.0,379304.0,40882231.0,37.3,375878.0
493,f1_steam_2017_454_2_3,454,2017,492,sterlington,combined_cycle,outdoor,1958,1974,474.0,67.0,274.0,,47.0,68.0,,121.566,90528.0,11485002.0,46317626.0,58029079.0,122424.2,124799.0,540572.0,,1.0,,,2308.0,187612.0,11509.0,244.0,5119.0,54407.0,8864.0,128102.0,41875.0,112838.0,92.8,135923.0
494,f1_steam_2017_454_2_4,454,2017,493,union power station,combined_cycle,outdoor,2003,2003,1154.0,1106.0,8115.0,,1021.0,1072.0,28.0,559146.573,517996.0,248545636.0,341650482.0,595376078.0,515923.80000000005,2346571.0,138708042.0,,12.0,,,1682872.0,3878466.0,73637.0,13019.0,438459.0,65034.0,3141.0,6541741.0,208953.0,153959947.0,27.5,
495,f1_steam_2017_454_2_5,454,2017,494,waterford 1 & 2,steam,outdoor,1975,1975,932.0,742.0,4955.0,,855.0,858.0,38.0,854837.974,2821239.0,29202546.0,224927314.0,256951099.0,275698.6,1543783.0,36290406.0,,731662.0,,,905731.0,1539832.0,68595.0,30204.0,364831.0,334715.0,3955043.0,1911758.0,72741.0,4840397.0,56.599999999999994,
496,f1_steam_2017_454_3_1,454,2017,495,willow glen,steam,,1960,1976,2178.0,,,,664.0,671.0,7.0,,2220025.0,33720341.0,168956593.0,205527698.0,94365.3,1063078.0,-17203.0,,163496.0,,,1616.0,746799.0,72301.0,,50516.0,161308.0,10796.0,147327.0,38972.0,2439006.0,0.0,630739.0
497,f1_steam_2017_454_3_2,454,2017,496,river bend,nuclear,,1986,1986,1035.9,992.0,7584.0,,967.0,967.0,767.0,703228.237,8506358.0,1447293047.0,2052374383.0,3605626114.0,3480670.0999999996,35687616.0,53342084.0,9981275.0,28715124.0,,,,23703627.0,2355788.0,,14344599.0,2611509.0,12475117.0,7056852.0,33997974.0,224271565.0,31.9,97452326.0
498,f1_steam_2017_454_3_3,454,2017,497,waterford 3,nuclear,,1985,1985,1199.8,1191.0,7249.0,,1152.0,1152.0,698.0,8347046.717,898633.0,986514198.0,2946950575.0,4097131028.0,3414845.0,37689035.0,65999588.0,5793646.0,28141737.0,,,,27511269.0,2437589.0,,14799628.0,1864016.0,7564901.0,2772733.0,39321392.0,233895534.0,28.0,162767622.0
499,f1_steam_2017_57_0_1,57,2017,498,bowen,steam,conventional,1971,1975,3499.0,3131.0,876.0,,,3152.0,425.0,13951.142,28120316.0,219116677.0,356832035.0,3945476138.0,1127601.1,5456503.0,462777004.0,,31440798.0,,,5082.0,20673874.0,,,7471624.0,14803119.0,50898209.0,5875409.0,4476589.0,603923949.0,43.3,129918795.0
500,f1_steam_2017_57_0_2,57,2017,499,mcintosh,steam,conventional,1979,1979,178.0,136.0,444.0,,,139.0,62.0,21.931,581037.0,40131059.0,153145489.0,208733221.0,1172658.5,374021.0,2178684.0,,777103.0,,,,2386941.0,,,516986.0,891455.0,169264.0,107573.0,441263.0,9366666.0,427.09999999999997,14875636.0
501,f1_steam_2017_57_0_3,57,2017,500,mcintosh,combined_cycle,outdoor,2005,2005,1376.5,1387.0,8655.0,,,1039.0,37.0,8930.974,346943.0,23391666.0,544452254.0,568190863.0,412779.4,2277308.0,223822354.0,,,,,662212.0,363354.0,,,1540418.0,1429723.0,,7039979.0,431662.0,240837196.0,27.0,
502,f1_steam_2017_57_0_4,57,2017,501,boulevard,combustion_turbine,outdoor,1970,1970,15.6,7.0,,55.0,,14.0,,,,64529.0,1423271.0,14878.0,95371.79999999999,,,,,,,,,,,,,,,,,0.0,
503,f1_steam_2017_57_0_5,57,2017,502,scherer,steam,conventional,1981,1988,818.0,781.0,8532.0,,,784.0,419.0,302557.934,3205252.0,132862415.0,1273877756.0,1444042761.0,1765333.4,826581.0,86671969.0,,2797668.0,,,752388.0,6620153.0,,,2683209.0,3575427.0,13397049.0,2700858.0,1030348.0,12105565.0,40.0,34097338.0
504,f1_steam_2017_57_1_1,57,2017,503,mcdonough no. 4-6,combined_cycle,outdoor,2011,,2764.5,2761.0,876.0,,,2161.0,73.0,16329.016,51391937.0,68776453.0,1700540203.0,1820708593.0,658603.2000000001,2513417.0,43051755.0,,3717835.0,,,,8734418.0,,,3375016.0,6384676.0,,29005503.0,1078108.0,485326523.0,29.7,
505,f1_steam_2017_57_1_2,57,2017,504,mcdonough no. 3,combustion_turbine,,1971,1971,84.0,23.0,5.0,,,64.0,,-0.153,,788855.0,8055462.0,8844317.0,105289.5,21266.0,11299.0,,1871.0,,,,164106.0,,,48939.0,93.0,,29521.0,-135.0,27696.0,-1810.2,
506,f1_steam_2017_57_1_3,57,2017,505,vogtle,nuclear,,1987,1987,1110.0,1096.0,876.0,,,1052.0,925.0,8763453.022,495317.0,1157556582.0,2305766306.0,3531012423.0,3181092.3,29423147.0,70385219.0,-321.0,12130868.0,,,,24187556.0,-181.0,,4589975.0,3675546.0,2008945.0,8231138.0,7073638.0,179786035.0,20.5,67194218.0
507,f1_steam_2017_57_1_4,57,2017,506,mcintosh,combustion_turbine,outdoor,1993,1994,810.6,54.0,379.0,,,658.0,,4.087,,15793864.0,20607086.0,221864724.0,273704.3,298575.0,2532609.0,,620987.0,,,,1358895.0,,,1004979.0,542783.0,,1938785.0,434403.0,8732016.0,213.7,
508,f1_steam_2017_57_1_5,57,2017,507,hammond,steam,conventional,1954,1970,953.0,483.0,2202.0,,,806.0,166.0,492.927,3293344.0,76612355.0,850603809.0,1055307638.0,1107353.2,111506.0,20693098.0,,1991588.0,,,129156.0,5960291.0,,,2440634.0,2192633.0,7748407.0,905264.0,460431.0,44798966.0,90.89999999999999,12479813.0
509,f1_steam_2017_57_2_1,57,2017,508,yates,steam,conventional,1950,1974,808.0,703.0,2858.0,,,699.0,7.0,483.872,1033246.0,25874191.0,296362157.0,323035705.0,399796.7,779522.0,18752216.0,,2373376.0,,,4807.0,4844514.0,,,1943613.0,2614017.0,2431745.0,1347336.0,550798.0,35685207.0,73.7,-233889.0
510,f1_steam_2017_57_2_2,57,2017,509,wilson,combustion_turbine,,1972,1973,321.0,157.0,134.0,,,298.0,,0.812,37881.0,105816.0,37640459.0,387365.0,120674.5,,713717.0,,198357.0,,,,192432.0,,,168445.0,292146.0,,840224.0,102797.0,2508118.0,3088.8,
511,f1_steam_2017_57_2_3,57,2017,510,warner robins,combustion_turbine,,1995,1995,184.0,161.0,323.0,,,16.0,,20.773,,2242244.0,42072636.0,4431488.0,240841.7,79226.0,2949379.0,,253998.0,,,,345548.0,23.0,,206138.0,90097.0,,219486.0,27411.0,4173583.0,200.9,
512,f1_steam_2017_57_2_4,57,2017,511,mcmanus 3 & 4,combustion_turbine,,1971,1972,501.0,267.0,325.0,,,416.0,,10.584,995638.0,3126591.0,56516364.0,60638593.0,121035.1,301513.0,2007805.0,,317656.0,,,,1185859.0,,,371671.0,260303.0,,339768.0,98083.0,4882658.0,461.3,
513,f1_steam_2017_57_2_5,57,2017,512,hatch,nuclear,,1974,1978,926.0,907.0,876.0,,,881.0,959.0,7280001.942,599799.0,193344702.0,984590285.0,1276262561.0,1378253.3,25746911.0,63386401.0,783597.0,17300347.0,,,,23886476.0,,,6105361.0,3617064.0,1719791.0,8918933.0,5101188.0,172044188.0,23.599999999999998,97727775.0
514,f1_steam_2017_57_3_1,57,2017,513,fort stewart,,outdoor,2016,2016,30.0,31.0,3882.0,3.0,,,,58.299,,,66053664.0,66053664.0,2201788.8,,,,,,,,36335.0,,,,,,224459.0,,260794.0,4.5,
515,f1_steam_2017_57_3_2,57,2017,514,king's bay,,outdoor,2016,2016,30.0,31.0,4042.0,3.0,,,,59.697,,,66921328.0,66921328.0,2230710.9,,,,504.0,,,,80048.0,,,,,,-37659.0,,92789.0,1.6,
516,f1_steam_2017_57_3_3,57,2017,515,fort gordon,,outdoor,2016,2016,30.0,32.0,3969.0,3.0,,,,58.891,,,6389945.0,6389945.0,2129981.6999999997,,,,,,,,37007.0,,,,,,182539.0,,219546.0,3.7,
517,f1_steam_2017_57_3_4,57,2017,516,wansley,steam,conventional,1976,1978,1019.0,92.0,5515.0,,,918.0,242.0,263966.822,1422109.0,63206919.0,78657408.0,1037914334.0,1018561.7,758346.0,78615636.0,,7425508.0,,,358773.0,7208907.0,,,2872709.0,3005838.0,575005.0,82876.0,1463378.0,108287905.0,41.0,186711226.0
518,f1_steam_2017_57_3_5,57,2017,517,wansley no. 5,combustion_turbine,,1980,1980,28.0,33.0,7.0,,,26.0,,-92.232,,733635.0,6635784.0,7369419.0,263193.5,6961.0,41896196.0,,,,,,48739.0,,,15885.0,22964.0,,188085.0,3482.0,42182312.0,-457350.1,
519,f1_steam_2017_57_4_1,57,2017,518,fort benning,,outdoor,2015,2015,30.0,3.0,4085.0,3.0,,,,5.646,,,65495927.0,65495927.0,2183197.6,,,,,,,,38007.0,,,,33631.0,,61662.0,,1333.0,2.4,
520,f1_steam_2017_147_0_1,147,2017,519,san juan,steam,conventional,1973,1982,563.0,562.0,8736.0,,,,246.0,501234.305,604078.0,102937736.0,544994844.0,650498107.0,1155414.0,2615008.0,110534706.0,,6139523.0,,,3916411.0,1310886.0,,,218609.0,3408667.0,1189738.0,1863264.0,2148091.0,146020026.0,29.1,1961449.0
521,f1_steam_2017_147_0_2,147,2017,520,four corners (1),steam,outdoor,1969,1970,200.0,201.0,711.0,,,,,818.068,15058.0,13454942.0,20739214.0,227214257.0,1136071.3,445421.0,27977203.0,,2492805.0,,,271026.0,1456261.0,163714.0,,340778.0,1600346.0,5824474.0,1536342.0,643506.0,42751876.0,52.3,6352117.0
522,f1_steam_2017_147_0_3,147,2017,521,reeves,steam,,1958,1962,154.0,14.0,1389.0,,,,26.0,87.765,619375.0,3892451.0,69908757.0,74669279.0,484865.4,584362.0,3934595.0,,19612.0,,,896305.0,-169846.0,,,81715.0,441131.0,1736787.0,80036.0,2136.0,7783341.0,88.7,248696.0
523,f1_steam_2017_147_0_4,147,2017,522,rio bravo,combustion_turbine,outdoor,2000,2000,138.0,149.0,787.0,,,,,82.287,880232.0,57782451.0,3162022.0,61824705.0,448005.10000000003,60434.0,2775843.0,,,,,,,,,,376388.0,,699804.0,,3912469.0,47.5,
524,f1_steam_2017_147_0_5,147,2017,523,palo verde (1),nuclear,conventional,1986,1988,402.0,411.0,876.0,,,,,3298683.787,628234.0,217806625.0,589453112.0,814231455.0,2025451.4,8669339.0,21718514.0,4759905.0,3899504.0,,,3184001.0,8502748.0,19458744.0,,1724497.0,730105.0,5444521.0,4236453.0,1303921.0,83632252.0,25.4,6343484.0
525,f1_steam_2017_147_1_1,147,2017,524,lordsburg turbine,combustion_turbine,outdoor,2001,2002,80.0,71.0,486.0,,,,,9.076,4361168.0,9698904.0,43008773.0,57070207.0,713377.6,-15681.0,2288359.0,,,,,,,,,,,,1145384.0,11.0,3418073.0,376.59999999999997,1362.0
526,f1_steam_2017_147_1_2,147,2017,525,afton turbine,steam,outdoor,2001,2002,230.0,232.0,8246.0,,,,,400.926,1761813.0,3434351.0,197199299.0,234058286.0,1017644.7,575877.0,13818334.0,,,,,,,,,22.0,,,7486264.0,7189.0,21887884.0,54.6,753664.0
527,f1_steam_2017_147_1_3,147,2017,526,luna,steam,outdoor,2006,2006,189.0,193.0,8005.0,,,,,280.984,1504462.0,14751204.0,54180255.0,70435921.0,372676.8,2545912.0,8519111.0,,,,,,,,,,,,179.0,,11065202.0,39.4,
528,f1_steam_2017_147_1_4,147,2017,527,la luz,,outdoor,2015,2015,40.0,41.0,493.0,,,,,10.484,8199.0,22185966.0,29476234.0,524821.0,1312052.5,,1272257.0,,914.0,,,,,,,,720896.0,,219938.0,,2214005.0,211.2,
529,f1_steam_2017_171_0_1,171,2017,528,units 1 - 3,steam,outdoor,1960,1965,500.0,505.0,876.0,453.0,,,106.0,1063470.565,147437.0,123448104.0,557626194.0,681221735.0,1362443.5,,2836001.0,,278081.0,,-5961675.0,,78438.0,,,,9091.0,3074945.0,1775657.0,958104.0,29360412.0,27.599999999999998,
530,f1_steam_2017_171_0_2,171,2017,529,unit 4,steam,outdoor,1970,1970,162.0,153.0,6465.0,15.0,,,35.0,8320.993,,25253246.0,88960784.0,11421403.0,705024.9,,18784937.0,,684711.0,,,,51609.0,45.0,,,123287.0,121763.0,498297.0,55556.0,21885008.0,26.3,
531,f1_steam_2017_108_0_1,108,2017,530,lv generation,,outdoor,1994,2002,358.8,246.0,14888.0,272.0,,272.0,26.0,339.665,5141931.0,4458323.0,22814911.0,237749364.0,662623.6,387956.0,1151437.0,,121.0,,,14521.0,-31731.0,48323.0,,,,19297.0,-343428.0,88459.0,1187265.0,35.0,
532,f1_steam_2017_108_0_2,108,2017,531,harry allen 4,combustion_turbine,outdoor,2006,2006,85.0,76.0,683.0,72.0,,72.0,,44.819,,2658329.0,33831277.0,36489606.0,429289.5,6525.0,1631212.0,,53.0,,,52883.0,21244.0,6376.0,,,7514.0,96.0,51342.0,28694.0,1805939.0,40.300000000000004,
