id,record_id,utility_id_ferc1,report_year,plant_name,fuel_type_code_pudl,fuel_unit,fuel_qty_burned,fuel_mmbtu_per_unit,fuel_cost_per_unit_burned,fuel_cost_per_unit_delivered,fuel_cost_per_mmbtu
236,f1_fuel_2017_55_1_13,55,2017,bartow ct,gas,mcf,159721.0,1.022445,4.524,4.524,4.425
237,f1_fuel_2017_55_1_14,55,2017,bartow ct,oil,bbl,3937.0,5.711963,104.606,97.084,18.314
238,f1_fuel_2017_55_2_1,55,2017,bayboro,oil,bbl,7453.0,5.712062,145.618,154.903,25.493
239,f1_fuel_2017_55_2_4,55,2017,debary,gas,mcf,1570857.0,1.024394,4.615,4.615,4.505
240,f1_fuel_2017_55_2_5,55,2017,debary,oil,bbl,17129.0,5.771557,116.508,112.719,20.187
241,f1_fuel_2017_55_2_7,55,2017,higgins,gas,mcf,206581.0,1.023855,4.516,4.516,4.411
242,f1_fuel_2017_55_2_10,55,2017,intercession city,gas,mcf,3671429.0,1.026054,4.334,4.334,4.224
243,f1_fuel_2017_55_2_13,55,2017,osprey cc,gas,mcf,12957045.0,1.019966,4.384,4.384,4.298
244,f1_fuel_2017_55_3_1,55,2017,suwannee ct,gas,mcf,470675.0,1.023403,4.587,4.587,4.482
245,f1_fuel_2017_55_3_2,55,2017,suwannee ct,oil,bbl,5149.0,5.817052,91.968,0.0,15.81
246,f1_fuel_2017_55_3_7,55,2017,univ. of florida,gas,mcf,3585299.0,1.024249,4.175,4.175,4.076
247,f1_fuel_2017_55_3_8,55,2017,univ. of florida,oil,bbl,177.0,5.813559,119.266,0.0,20.515
248,f1_fuel_2017_45_0_1,45,2017,belews creek,coal,ton,3506001.0,24.912,75.23,73.05,3.02
249,f1_fuel_2017_45_0_2,45,2017,belews creek,oil,bbl,57379.0,5.791002,74.562,75.28,12.875
250,f1_fuel_2017_45_0_4,45,2017,marshall,coal,ton,3517945.0,24.844,76.75,74.48,3.089
251,f1_fuel_2017_45_0_5,45,2017,marshall,oil,bbl,32005.0,5.782812,70.185,70.94,12.137
252,f1_fuel_2017_45_0_7,45,2017,allen,coal,ton,471035.0,22.974,78.47,75.23,3.415
253,f1_fuel_2017_45_0_12,45,2017,lee,gas,mcf,571707.0,1.031,3.955,3.955,3.837
254,f1_fuel_2017_45_0_13,45,2017,lee,gas,mcf,826962.0,1.029,3.985,3.985,3.873
255,f1_fuel_2017_45_1_7,45,2017,cliffside,coal,ton,2160861.0,24.262,81.2,77.99,3.347
256,f1_fuel_2017_45_1_8,45,2017,cliffside,oil,bbl,60491.0,5.774748000000001,79.908,78.17,13.837
257,f1_fuel_2017_45_2_10,45,2017,lincoln,gas,mcf,324512.0,1.037,3.799,3.799,3.665
258,f1_fuel_2017_45_2_11,45,2017,lincoln,oil,bbl,1374.0,5.817546,80.463,70.86,13.83
259,f1_fuel_2017_45_3_7,45,2017,mill creek,gas,mcf,534224.0,1.032,3.716,3.716,3.601
260,f1_fuel_2017_45_3_10,45,2017,rockingham,gas,mcf,7185779.0,1.039,3.679,3.679,3.542
261,f1_fuel_2017_45_3_11,45,2017,rockingham,oil,bbl,5937.0,5.873028000000001,81.837,0.0,13.935
262,f1_fuel_2017_45_3_13,45,2017,buck,gas,mcf,34837558.0,1.036,3.791,3.791,3.659
263,f1_fuel_2017_45_4_1,45,2017,dan river,gas,mcf,33685427.0,1.036,3.796,3.796,3.663
264,f1_fuel_2017_178_0_1,178,2017,east bend,coal,ton,1893889.0,24.63,47.67,47.169,1.936
265,f1_fuel_2017_178_0_7,178,2017,woodsdale gt,gas,mcf,465107.0,1.0,3.61,3.61,3.512
266,f1_fuel_2017_144_0_5,144,2017,noblesville,gas,mcf,4925224.0,1.0,3.279,3.279,3.19
267,f1_fuel_2017_144_0_7,144,2017,gibson,coal,ton,7430304.0,22.692,48.168,45.901,2.123
268,f1_fuel_2017_144_0_11,144,2017,cayuga ct,gas,mcf,4113.0,1.0,5.931,5.931,5.77
269,f1_fuel_2017_144_1_2,144,2017,wheatland,gas,mcf,964719.0,1.0,4.563,4.563,4.439
270,f1_fuel_2017_144_1_7,144,2017,gallagher,coal,ton,95967.0,23.331999999999997,52.301,59.972,2.242
271,f1_fuel_2017_144_1_10,144,2017,cayuga,coal,ton,2573657.0,22.316,49.365,48.765,2.212
272,f1_fuel_2017_144_1_14,144,2017,cadiz (henry county),gas,mcf,188404.0,1.0,3.282,3.282,3.192
273,f1_fuel_2017_144_2_5,144,2017,madison,gas,mcf,4209923.0,1.0,3.211,3.211,3.124
274,f1_fuel_2017_144_2_14,144,2017,vermillion,gas,mcf,499103.0,1.0,3.393,3.393,3.301
275,f1_fuel_2017_144_3_1,144,2017,edwardsport igcc,coal,ton,1685429.0,22.418,41.856,42.19,1.867
276,f1_fuel_2017_144_3_3,144,2017,edwardsport igcc,gas,mcf,6546607.0,1.0,3.364,3.364,3.272
277,f1_fuel_2017_177_0_1,177,2017,labadie,coal,ton,926424.0,17.566,37.996,37.585,2.163
278,f1_fuel_2017_177_0_2,177,2017,labadie,oil,bbl,18333.0,5.754084000000001,70.599,73.35,12.269
279,f1_fuel_2017_177_0_4,177,2017,sioux,coal,ton,2821889.0,18.244,37.728,37.057,2.068
280,f1_fuel_2017_177_0_8,177,2017,rush island,oil,bbl,8388.0,5.753874000000001,69.272,72.384,12.039
281,f1_fuel_2017_177_0_10,177,2017,meramec,coal,ton,741864.0,17.272,39.547,39.641,2.29
282,f1_fuel_2017_177_0_11,177,2017,meramec,gas,mcf,46379.0,1.028,3.283,3.283,3.192
283,f1_fuel_2017_177_0_13,177,2017,peno creek c.t.,gas,mcf,609708.0,1.0250000000000001,6.056,6.056,5.908
284,f1_fuel_2017_177_1_4,177,2017,venice c.t.,gas,mcf,709753.0,1.029,4.297,4.297,4.178
285,f1_fuel_2017_177_2_10,177,2017,meramec c.t.,gas,mcf,22797.0,1.026,3.17,3.17,3.089
286,f1_fuel_2017_177_2_13,177,2017,moreau c.t.,oil,bbl,629.0,6.0927299999999995,107.994,0.0,17.725
287,f1_fuel_2017_177_3_4,177,2017,pickneyville,gas,mcf,1030294.0,1.032,4.301,4.301,4.17
288,f1_fuel_2017_177_3_7,177,2017,audrain ctg,gas,mcf,396069.0,1.024,7.304,7.304,7.131
289,f1_fuel_2017_177_3_10,177,2017,goose creek ctg,gas,mcf,275434.0,1.027,6.106,6.106,5.942
290,f1_fuel_2017_177_3_13,177,2017,raccoon creek ctg,gas,mcf,80475.0,1.004,18.475,18.745,18.662
291,f1_fuel_2017_177_4_4,177,2017,maryland heights lf,gas,mcf,546698.0,1.0,3.328,3.328,3.328
292,f1_fuel_2017_1_0_7,1,2017,rockport total aeg,coal,ton,3001779.0,17.794,45.231,43.927,2.542
293,f1_fuel_2017_1_0_8,1,2017,rockport total aeg,oil,bbl,23273.0,5.752908000000001,69.004,73.297,11.995
294,f1_fuel_2017_1_0_10,1,2017,rockport total plant,coal,ton,6003558.0,17.794,45.231,43.927,2.542
295,f1_fuel_2017_1_0_11,1,2017,rockport total plant,oil,bbl,46545.0,5.752908000000001,69.004,73.296,11.995
296,f1_fuel_2017_1_0_13,1,2017,lawrenceburg - aeg,gas,mcf,4007761.0,1.073,3.563,3.551,3.321
297,f1_fuel_2017_6_0_1,6,2017,clinch river,gas,mcf,2689596.0,1.0219999999999998,5.051,4.075,4.942
298,f1_fuel_2017_6_0_4,6,2017,amos,coal,ton,5567146.0,24.616,53.872,53.69,2.188
299,f1_fuel_2017_6_0_5,6,2017,amos,oil,bbl,56692.0,5.760047999999999,75.811,77.265,13.162
300,f1_fuel_2017_6_0_7,6,2017,mountaineer,coal,ton,2741506.0,25.078,47.978,46.287,1.913
301,f1_fuel_2017_6_0_10,6,2017,ceredo,gas,mcf,1725624.0,1.093,3.347,3.432,3.062
302,f1_fuel_2017_6_0_13,6,2017,dresden,gas,mcf,24127376.0,1.071,2.733,2.735,2.552
303,f1_fuel_2017_73_0_7,73,2017,rockport total i&m,coal,ton,3001779.0,17.794,45.23,43.927,2.542
304,f1_fuel_2017_73_0_8,73,2017,rockport total i&m,oil,bbl,23273.0,5.752908000000001,69.004,73.296,11.995
305,f1_fuel_2017_73_0_10,73,2017,rockport total plant,coal,ton,6003558.0,17.794,45.231,43.927,2.542
306,f1_fuel_2017_73_0_11,73,2017,rockport total plant,oil,bbl,46545.0,5.752908000000001,69.004,73.296,11.995
307,f1_fuel_2017_81_0_4,81,2017,mitchell-kepco share,coal,ton,1492363.0,24.598,59.738,57.485,2.429
308,f1_fuel_2017_81_0_5,81,2017,mitchell-kepco share,oil,bbl,1863.0,5.6417340000000005,70.366,76.892,12.472
309,f1_fuel_2017_81_0_7,81,2017,mitchell- total,coal,ton,2984726.0,24.598,59.543,57.485,2.421
310,f1_fuel_2017_81_0_8,81,2017,mitchell- total,oil,bbl,3726.0,5.6417340000000005,70.366,76.892,12.472
311,f1_fuel_2017_148_0_5,148,2017,riverside 1 & 2,oil,bbl,291.0,5.7792840000000005,14.64,14.64,9.31
312,f1_fuel_2017_148_0_7,148,2017,northeastern 1&2,gas,mcf,13569238.0,0.993,3.57,3.57,3.6
313,f1_fuel_2017_148_0_8,148,2017,northeastern 1&2,oil,bbl,19.0,5.772648,34.89,34.89,6.04
314,f1_fuel_2017_148_0_14,148,2017,comanche,oil,bbl,72.0,5.73489,56.33,56.33,9.81
315,f1_fuel_2017_148_1_4,148,2017,oklaunion,coal,ton,183476.0,18.478,33.03,36.065,1.79
316,f1_fuel_2017_164_0_1,164,2017,arsenal hill,gas,mcf,20724789.0,1.027,3.38,3.38,3.29
317,f1_fuel_2017_164_0_4,164,2017,lieberman,gas,mcf,458517.0,1.018,3.14,3.14,3.09
318,f1_fuel_2017_164_0_10,164,2017,lone star,gas,mcf,16084.0,1.045,3.55,3.55,3.4
319,f1_fuel_2017_164_0_13,164,2017,wilkes,gas,mcf,5084301.0,1.034,3.43,3.43,3.32
320,f1_fuel_2017_164_1_1,164,2017,welsh,coal,ton,350369.0,17.215999999999998,38.26,37.52,2.22
321,f1_fuel_2017_164_1_4,164,2017,*flint creek (1),coal,ton,854068.0,17.548000000000002,30.34,30.86,1.73
322,f1_fuel_2017_164_1_5,164,2017,*flint creek (1),oil,bbl,649.0,5.8800419999999995,70.17,73.27,11.93
323,f1_fuel_2017_164_1_7,164,2017,*pirkey (2),coal,ton,3089479.0,12.474,39.57,39.09,3.17
324,f1_fuel_2017_164_1_10,164,2017,*dolet hills (3),coal,ton,659596.0,13.868,51.87,76.77,3.74
325,f1_fuel_2017_164_1_11,164,2017,*dolet hills (3),gas,mcf,90766.0,1.044,3.75,3.75,3.59
326,f1_fuel_2017_164_1_13,164,2017,harry d mattison,gas,mcf,583018.0,1.045,32.84,32.84,31.41
327,f1_fuel_2017_164_2_1,164,2017,turk (4),coal,ton,1696336.0,17.784000000000002,37.0,36.04,2.08
328,f1_fuel_2017_164_2_2,164,2017,turk (4),gas,mcf,32524.0,1.039,4.16,4.16,4.01
329,f1_fuel_2017_134_0_1,134,2017,cholla,coal,ton,1181803.0,18.322000000000003,46.432,44.923,2.534
330,f1_fuel_2017_134_0_2,134,2017,cholla,oil,bbl,3401.0,5.412833999999999,87.951,87.951,16.249
331,f1_fuel_2017_134_0_4,134,2017,colstrip,coal,ton,639815.0,16.927999999999997,25.547,22.772,1.509
332,f1_fuel_2017_134_0_7,134,2017,craig,coal,ton,513901.0,19.976,39.671,42.308,1.986
333,f1_fuel_2017_134_0_10,134,2017,dave johnston,coal,ton,3080133.0,16.233999999999998,15.672,15.607,0.965
334,f1_fuel_2017_134_0_13,134,2017,hayden,coal,ton,238649.0,22.754,56.189,53.304,2.469
335,f1_fuel_2017_134_0_14,134,2017,hayden,oil,bbl,404.0,5.7652980000000005,85.0,85.0,14.746
336,f1_fuel_2017_134_1_1,134,2017,hunter unit no. 1,coal,ton,1128456.0,22.278,42.202,0.0,1.894
337,f1_fuel_2017_134_1_4,134,2017,hunter unit no. 2,coal,ton,902386.0,22.634,41.595,0.0,1.838
338,f1_fuel_2017_134_1_7,134,2017,hunter unit no. 3,coal,ton,142409.0,22.221999999999998,41.898,0.0,1.885
339,f1_fuel_2017_134_1_10,134,2017,hunter - total plant,coal,ton,3454932.0,22.348,41.918,42.072,1.876
340,f1_fuel_2017_134_1_13,134,2017,huntington,coal,ton,2479026.0,22.708,55.585,55.886,2.448
341,f1_fuel_2017_134_2_1,134,2017,jim bridger,coal,ton,4930048.0,18.282,52.385,47.977,2.85
342,f1_fuel_2017_134_2_4,134,2017,naughton,coal,ton,2621288.0,19.788,39.872,39.576,2.015
343,f1_fuel_2017_134_2_5,134,2017,naughton,gas,mcf,79859.0,1.048,6.625,6.625,6.323
344,f1_fuel_2017_134_2_7,134,2017,wyodak,coal,ton,1563948.0,15.956000000000001,18.972,18.821,1.189
345,f1_fuel_2017_134_2_10,134,2017,gadsby steam,gas,mcf,606775.0,1.045,3.95,3.95,3.781
346,f1_fuel_2017_134_2_13,134,2017,hermiston,gas,mcf,7867878.0,1.073,2.848,2.848,2.655
347,f1_fuel_2017_134_3_4,134,2017,chehalis,gas,mcf,1224913.0,1.0939999999999999,4.253,4.253,3.887
348,f1_fuel_2017_134_3_7,134,2017,gadsby peakers,gas,mcf,822711.0,1.044,5.417,5.417,5.188
349,f1_fuel_2017_134_3_10,134,2017,currant creek,gas,mcf,8982278.0,1.038,4.082,4.082,3.932
350,f1_fuel_2017_134_3_13,134,2017,lake side,gas,mcf,9079239.0,1.039,4.169,4.169,4.014
351,f1_fuel_2017_134_4_1,134,2017,lake side 2,gas,mcf,15135146.0,1.038,4.002,4.002,3.854
352,f1_fuel_2017_281_0_6,281,2017,prairie creek 4,gas,mcf,88265.0,1.0579999999999998,4.72,4.58,4.46
353,f1_fuel_2017_281_0_15,281,2017,emery,gas,mcf,12870514.0,1.064,2.77,2.77,2.61
354,f1_fuel_2017_281_1_6,281,2017,marshalltown,gas,mcf,173983.0,1.063,2.71,2.71,2.55
355,f1_fuel_2017_281_1_7,281,2017,ottumwa,coal,ton,1193124.0,17.156000000000002,30.77,31.14,1.79
356,f1_fuel_2017_281_1_10,281,2017,george neal # 3,coal,ton,362475.0,17.398,30.23,30.56,1.74
357,f1_fuel_2017_281_1_12,281,2017,george neal # 3,gas,mcf,39322.0,1.055,6.29,6.29,5.96
358,f1_fuel_2017_281_2_4,281,2017,burlington,coal,ton,650512.0,17.762,28.39,29.11,1.6
359,f1_fuel_2017_281_2_6,281,2017,burlington,gas,mcf,12608.0,1.047,4.49,4.49,4.29
360,f1_fuel_2017_281_2_9,281,2017,burlington ct,gas,mcf,10146.0,1.052,4.57,4.57,4.35
361,f1_fuel_2017_281_2_15,281,2017,m. l. kapp,gas,mcf,326138.0,1.057,4.136,4.136,3.912
362,f1_fuel_2017_281_3_3,281,2017,dubuque,gas,mcf,3262.0,0.985,5.417,5.417,5.498
363,f1_fuel_2017_281_3_4,281,2017,lansing # 4,coal,ton,675777.0,17.424,43.09,40.795,2.48
364,f1_fuel_2017_281_3_9,281,2017,fox lake,gas,mcf,202881.0,1.0510000000000002,3.694,3.694,3.515
365,f1_fuel_2017_281_3_10,281,2017,george neal # 4,coal,ton,37667.0,17.47,29.94,30.659,1.72
366,f1_fuel_2017_281_3_11,281,2017,george neal # 4,oil,bbl,7873.0,5.766684000000001,101.149,77.051,12.607
367,f1_fuel_2017_281_3_13,281,2017,louisa,coal,ton,89766.0,17.436,30.07,29.899,1.74
368,f1_fuel_2017_281_3_14,281,2017,louisa,oil,bbl,1.0,5.768784,0.016,0.0,15.572
369,f1_fuel_2017_281_3_15,281,2017,louisa,gas,mcf,5067.0,1.052,7.833,7.833,7.443
370,f1_fuel_2017_281_4_3,281,2017,marshalltown - mgs,gas,mcf,8836961.0,1.065,2.96,2.96,2.78
371,f1_fuel_2017_194_0_1,194,2017,columbia 1 (all),coal,ton,1615971.0,17.564,39.37,40.754,2.242
372,f1_fuel_2017_194_0_4,194,2017,columbia 2 (all),coal,ton,2137519.0,17.57,39.88,40.754,2.27
373,f1_fuel_2017_194_0_7,194,2017,columbia 1 (wpl),coal,ton,817527.0,17.558,38.77,40.709,2.208
374,f1_fuel_2017_194_0_10,194,2017,columbia 2 (wpl),coal,ton,1085618.0,17.566,39.14,40.709,2.228
375,f1_fuel_2017_194_0_14,194,2017,edgewater unit4(all),oil,bbl,103.0,5.83275,71.96,76.314,12.336
376,f1_fuel_2017_194_1_1,194,2017,edgewater unit4(wpl),coal,ton,620966.0,17.462,45.23,42.616,2.59
377,f1_fuel_2017_194_1_2,194,2017,edgewater unit4(wpl),oil,bbl,688.0,5.83275,71.87,76.314,12.323
378,f1_fuel_2017_194_1_4,194,2017,edgewater unit 5,coal,ton,1334343.0,16.918,42.44,41.084,2.509
379,f1_fuel_2017_194_1_5,194,2017,edgewater unit 5,oil,bbl,6493.0,5.83275,74.03,76.314,12.692
380,f1_fuel_2017_194_1_10,194,2017,rock river unit 4,gas,mcf,7013.0,1.059,3.03,3.03,2.858
381,f1_fuel_2017_194_1_13,194,2017,rock river unit 5,gas,mcf,110693.0,1.052,3.27,3.27,3.108
382,f1_fuel_2017_194_2_1,194,2017,rock river unit 6,gas,mcf,144461.0,1.052,3.28,3.28,3.116
383,f1_fuel_2017_194_2_4,194,2017,sheepskin,gas,mcf,49775.0,1.057,3.08,3.08,2.911
384,f1_fuel_2017_194_2_7,194,2017,s fond du lac unit 2,gas,mcf,65039.0,1.0219999999999998,3.05,3.05,2.988
385,f1_fuel_2017_194_2_10,194,2017,s fond du lac unit 3,gas,mcf,83912.0,0.963,3.02,3.02,3.131
386,f1_fuel_2017_194_2_11,194,2017,s fond du lac unit 3,oil,bbl,7.0,5.881806,31.82,0.0,5.762
387,f1_fuel_2017_194_2_13,194,2017,s fond du lac unit 1,gas,mcf,76416.0,1.024,3.04,3.04,2.967
388,f1_fuel_2017_194_3_1,194,2017,s fond du lac unit 4,gas,mcf,16269.0,1.0330000000000001,2.79,2.79,2.698
389,f1_fuel_2017_194_3_4,194,2017,neenah unit 1,gas,mcf,2190411.0,1.0,3.18,3.18,3.18
390,f1_fuel_2017_194_3_7,194,2017,neenah unit 2,gas,mcf,1792013.0,1.0,3.2,3.2,3.205
391,f1_fuel_2017_194_3_10,194,2017,sheboygan fallsunit1,gas,mcf,1298192.0,1.0,3.01,3.01,3.015
392,f1_fuel_2017_194_3_13,194,2017,sheboygan fallsunit2,gas,mcf,2161405.0,1.0,3.1,3.1,3.098
393,f1_fuel_2017_194_4_1,194,2017,riverside unit 1,gas,mcf,4294347.0,1.0,3.51,3.51,3.511
394,f1_fuel_2017_194_4_4,194,2017,riverside unit 2,gas,mcf,4442062.0,1.0,3.51,3.51,3.511
395,f1_fuel_2017_194_4_7,194,2017,riverside unit 3,gas,mcf,596022.0,1.0,4.03,4.03,4.026
396,f1_fuel_2017_146_0_2,146,2017,schiller,waste,ton,450086.0,0.004772,37.327,27.078,3.911
397,f1_fuel_2017_146_0_3,146,2017,schiller,oil,bbl,22707.0,5.353572,138.796,103.715,25.926
398,f1_fuel_2017_146_0_4,146,2017,newington,oil,bbl,24874.0,5.570291999999999,107.46,102.667,19.292
399,f1_fuel_2017_146_0_5,146,2017,newington,oil,bbl,7959.0,5.561178,82.675,81.592,14.866
400,f1_fuel_2017_146_0_6,146,2017,newington,gas,mcf,387336.0,0.985,4.283,4.112,4.35
401,f1_fuel_2017_146_0_7,146,2017,merrimack,oil,bbl,1649.0,3.3012840000000003,101.893,86.227,30.869
402,f1_fuel_2017_146_0_10,146,2017,lost nation,oil,bbl,1551.0,5.867316,85.213,68.127,14.527
403,f1_fuel_2017_146_0_13,146,2017,white lake,oil,bbl,1407.0,5.514684,119.278,86.865,21.632
404,f1_fuel_2017_146_1_5,146,2017,merrimack,oil,bbl,5363.0,5.636316000000001,157.507,91.757,27.946
405,f1_fuel_2017_146_1_10,146,2017,schiller (cont'd),gas,mcf,14221.0,0.892,10.181,7.607,11.407
406,f1_fuel_2017_191_0_2,191,2017,tecumseh,coal,ton,185054.0,17.913128,35.308,34.126,1.971
407,f1_fuel_2017_191_0_3,191,2017,tecumseh,gas,mcf,59619.0,1.027961,4.932,4.932,4.798
408,f1_fuel_2017_191_0_5,191,2017,gordon evans ctf,gas,mcf,1329768.0,1.030309,5.624,5.624,5.458
409,f1_fuel_2017_191_0_6,191,2017,gordon evans ctf,oil,bbl,476.0,5.844647,94.647,94.68,16.194
410,f1_fuel_2017_191_0_8,191,2017,spring creek,gas,mcf,1427.0,1.027,3.02,3.02,2.941
411,f1_fuel_2017_191_0_11,191,2017,emporia ctf,gas,mcf,3242609.0,1.014358,4.621,4.621,4.556
412,f1_fuel_2017_191_1_2,191,2017,hutchinson,gas,mcf,117843.0,1.023294,4.473,4.473,4.372
413,f1_fuel_2017_191_1_8,191,2017,jeffrey (jec),coal,ton,5269957.0,16.760686,28.477,29.16,1.699
414,f1_fuel_2017_191_1_14,191,2017,lawrence,coal,ton,1553939.0,17.901037,30.578,30.015,1.708
415,f1_fuel_2017_191_1_15,191,2017,lawrence,gas,mcf,153285.0,1.028502,4.497,4.497,4.372
416,f1_fuel_2017_62_0_2,62,2017,crist,gas,mcf,1672771.0,1.024,4.94,4.94,4.82
417,f1_fuel_2017_62_0_7,62,2017,daniel,coal,ton,679285.0,19.886,60.47,60.47,3.04
418,f1_fuel_2017_62_0_10,62,2017,scherer,coal,ton,500683.0,16.616,44.16,44.16,2.63
419,f1_fuel_2017_62_0_14,62,2017,smith unit 3,gas,mcf,28836344.0,1.0230000000000001,3.93,3.93,3.84
420,f1_fuel_2017_276_0_1,276,2017,state line,gas,mcf,6966091.0,1.041202,3.26,3.26,3.13
421,f1_fuel_2017_8_0_2,8,2017,lake catherine,gas,mcf,1296197.0,1.030681,10.579,0.0,10.264
422,f1_fuel_2017_8_0_5,8,2017,union power station,gas,mcf,11623868.0,1.024814,3.163,0.0,3.086
423,f1_fuel_2017_8_0_8,8,2017,ouachita 1 & 2,gas,mcf,20085092.0,1.041755,3.4,0.0,3.264
424,f1_fuel_2017_8_0_11,8,2017,hot spring,gas,mcf,25028896.0,1.029736,3.373,0.0,3.275
425,f1_fuel_2017_8_0_14,8,2017,arkansas nuclear one,nuclear,mwhth,38577305.0,3.413105,2.872,0.0,0.841
426,f1_fuel_2017_8_1_1,8,2017,white bluff,coal,ton,2725549.0,17.219679,38.44,0.0,2.232
427,f1_fuel_2017_8_1_3,8,2017,white bluff,oil,bbl,6354.0,5.900783,70.346,0.0,11.922
428,f1_fuel_2017_8_1_4,8,2017,independence,coal,ton,604583.0,17.258522,39.545,0.0,2.291
429,f1_fuel_2017_8_1_6,8,2017,independence,oil,bbl,2689.0,5.900026,76.836,0.0,13.023
430,f1_fuel_2017_100_0_4,100,2017,baxter wilson,gas,mcf,6808796.0,1.045383,3.302,0.0,3.158
431,f1_fuel_2017_100_0_7,100,2017,gerald andrus,gas,mcf,4625931.0,1.064709,3.353,0.0,3.149
432,f1_fuel_2017_100_0_11,100,2017,hinds,gas,mcf,21490609.0,1.063191,3.228,0.0,3.036
433,f1_fuel_2017_100_0_13,100,2017,independence,coal,ton,1156399.0,17.156000000000002,39.25,0.0,2.288
434,f1_fuel_2017_100_1_1,100,2017,rex brown,gas,mcf,2006488.0,1.017456,3.168,0.0,3.113
435,f1_fuel_2017_100_1_3,100,2017,rex brown,oil,bbl,1325.0,5.899991999999999,98.578,0.0,16.708
436,f1_fuel_2017_114_0_2,114,2017,union power station,gas,mcf,19106772.0,1.026691,3.384,0.0,3.296
437,f1_fuel_2017_160_0_1,160,2017,williams,coal,ton,1021499.0,25.062,85.61,84.732,3.416
438,f1_fuel_2017_160_0_2,160,2017,williams,oil,bbl,8646.0,5.765424,70.88,73.63,12.294
439,f1_fuel_2017_169_0_2,169,2017,grand gulf,nuclear,mwhth,20945433.0,0.034126,3.423,0.0,1.003
440,f1_fuel_2017_315_0_3,315,2017,roy s. nelson unit 6,oil,bbl,5598.0,5.899991999999999,93.808,0.0,15.9
441,f1_fuel_2017_315_0_4,315,2017,big cajun 2 unit 3,coal,ton,330167.0,18.216,41.351,0.0,2.27
442,f1_fuel_2017_315_0_10,315,2017,sabine,gas,mcf,37305128.0,1.037054,3.322,0.0,3.203
443,f1_fuel_2017_454_0_5,454,2017,big cajun 2 unit 3,coal,ton,446696.0,18.216,41.351,0.0,2.27
444,f1_fuel_2017_454_0_7,454,2017,buras,gas,mcf,831.0,0.972792,3.598,0.0,3.699
445,f1_fuel_2017_454_0_9,454,2017,buras,oil,bbl,362.0,5.899991999999999,109.371,0.0,18.538
446,f1_fuel_2017_454_0_11,454,2017,calcasieu,gas,mcf,4318531.0,1.023855,4.224,0.0,4.126
447,f1_fuel_2017_454_0_14,454,2017,little gypsy,gas,mcf,23659624.0,1.019791,3.423,0.0,3.356
448,f1_fuel_2017_454_1_5,454,2017,ninemile point,gas,mcf,44487054.0,1.019787,3.386,0.0,3.32
449,f1_fuel_2017_454_1_8,454,2017,ninemile 6,gas,mcf,30194899.0,1.017764,3.843,0.0,3.776
450,f1_fuel_2017_454_1_11,454,2017,ouachita 3,gas,mcf,852743.0,1.042983,3.901,0.0,3.74
451,f1_fuel_2017_454_1_14,454,2017,perryville,gas,mcf,13399381.0,1.048261,4.075,0.0,3.888
452,f1_fuel_2017_454_2_4,454,2017,roy s. nelson 6,coal,ton,765802.0,16.972,37.348,0.0,2.201
453,f1_fuel_2017_454_2_6,454,2017,roy s. nelson 6,oil,bbl,7574.0,5.899991999999999,95.07,0.0,16.113
454,f1_fuel_2017_454_2_8,454,2017,sterlington,gas,mcf,154008.0,1.027084,3.363,0.0,3.274
455,f1_fuel_2017_454_2_11,454,2017,union power station,gas,mcf,39827719.0,1.026611,3.483,0.0,3.392
456,f1_fuel_2017_454_2_13,454,2017,waterford 1 & 2,gas,mcf,9229696.0,1.021432,3.597,0.0,3.522
457,f1_fuel_2017_454_2_15,454,2017,waterford 1 & 2,oil,bbl,30674.0,5.899991999999999,100.663,0.0,17.061
458,f1_fuel_2017_454_3_5,454,2017,river bend,nuclear,mwhth,22454132.0,0.034126,2.376,0.0,0.696
459,f1_fuel_2017_454_3_8,454,2017,waterford 3,nuclear,mwhth,26610665.0,0.034126,2.48,0.0,0.727
460,f1_fuel_2017_57_0_1,57,2017,bowen,coal,ton,5683397.0,24.382,80.519,80.519,3.302
461,f1_fuel_2017_57_0_4,57,2017,mcintosh,coal,ton,23856.0,17.474,75.382,75.382,4.314
462,f1_fuel_2017_57_0_13,57,2017,scherer,coal,ton,196387.0,16.616,43.622,43.622,2.625
463,f1_fuel_2017_57_1_2,57,2017,mcdonough no. 4-6,gas,mcf,1100181.0,1.0330000000000001,3.903,3.903,3.778
464,f1_fuel_2017_57_1_4,57,2017,mcdonough no. 3,gas,mcf,941.0,1.029,7.281,7.281,7.077
465,f1_fuel_2017_57_1_7,57,2017,vogtle,nuclear,gramsU,1440928.0,63.941253,48.747,48.747,0.762
466,f1_fuel_2017_57_1_10,57,2017,mcintosh,gas,mcf,631403.0,1.031,3.087,3.087,2.993
467,f1_fuel_2017_57_1_13,57,2017,hammond,coal,ton,253302.0,23.808,77.506,77.506,3.255
468,f1_fuel_2017_57_2_8,57,2017,warner robins,gas,mcf,2756.0,1.034,10.262,10.262,9.929
469,f1_fuel_2017_57_2_13,57,2017,hatch,nuclear,gramsU,1210975.0,64.662766,52.27,52.27,0.808
470,f1_fuel_2017_57_3_10,57,2017,wansley,coal,ton,1148853.0,23.586,66.414,66.414,2.816
471,f1_fuel_2017_147_0_1,147,2017,san juan,coal,ton,2839275.0,19.574,36.43,35.92,1.86
472,f1_fuel_2017_147_0_2,147,2017,san juan,oil,bbl,34024.0,5.908098,79.069,85.26,13.383
