plant_id_pudl,plant_name
3236,CPI USA NC Roxboro
3237,Coastal Carolina Clean Power
3238,Lumberton
3239,Edgecombe Genco LLC
3240,Sycamore Energy 1
3241,GRS Coyote Canyon
3242,ArcelorMittal Indiana Harbor West
3243,Arcelormittal Cleveland Inc
3244,Kingsburg Cogen
3245,Clark University
3246,Kalaheo Hydro
3247,Wainiha Hydro
3248,Pensacola Florida Plant
3249,Indian Orchard Plant 1
3250,Ascend Performance Materials Texas Inc.
3251,Dillon Hydro Plant
3252,Williams Fork Hydro Plant
3253,North Fork Hydro Plant
3254,Gross Hydro Plant
3255,International Paper - Orange
3256,Inland Paperboard Packaging Rome
3257,New-Indy Ontario Mill
3258,Anheuser-Busch St Louis
3259,Anheuser-Busch Jacksonville
3260,Mosaic New Wales Operations
3261,Camden Resource Recovery Facility
3262,ExxonMobil Baytown Refinery
3263,Sunray 2
3264,SEGS III
3265,SEGS IV
3266,SEGS V
3267,SEGS VI
3268,SEGS VII
3269,SEGS VIII
3270,SEGS IX
3271,LAC Courte Oreilles Hydroelect
3272,Muck Valley Hydroelectric
3273,ReEnergy Black River
3274,Wisconsin Rapids Paper Mill
3275,Fourth Branch Hydroelectric Facility
3276,Bear Canyon Power Plant
3277,Spadra Landfill Gas to Energy
3278,Puente Hills Energy Recovery
3279,Expander Turbine
3280,Wisconsin Rapids Pulp Mill
3281,Pitchess Cogen Station
3282,Ples I
3283,Mammoth Pacific I
3284,Mammoth Pacific II
3285,Boise Cascade International Falls
3286,International Falls Power
3287,DeRidder Mill
3288,Upper Beaver Falls Project
3289,Mead Rumford Cogen
3290,Rumford Falls Hydro Facility
3291,Sheldon Springs Hydroelectric
3292,Rumford Cogeneration
3293,Kern River Cogeneration
3294,Mid-Set Cogeneration
3295,Thermal Energy Development Part LP
3296,Wheelabrator Hudson Falls
3297,Amalgamated Sugar Twin Falls
3298,Finch Paper
3299,Milton Hydro
3300,Dayton Hydro
3301,Lederle Laboratories
3302,Benton Falls Associates
3303,Craven County Wood Energy LP
3304,Dodge Falls Associates
3305,Feeder Dam Hydro Plant
3306,Granger Electric Generating Station #2
3307,Dexter Plant
3308,Theresa Plant
3309,Diamond Island Plant
3310,Hailesboro 4 Plant
3311,Copenhagen Plant
3312,Beaver Valley Patterson Dam
3313,Pyrites Plant
3314,San Jose Cogeneration
3315,Al Turi
3316,High Shoals Hydro (NC)
3317,Anderson Power Products Division
3318,Formosa Utility Venture Ltd
3319,Brassua Hydroelectric Project
3320,Boott Hydropower
3321,Rayonier Advanced Materials - Jesup Plant
3322,Fernandina Plant
3323,Chambers Cogeneration LP
3324,Algonquin Windsor Locks
3325,Port Arthur Texas Refinery
3326,Big Spring Texas Refinery
3327,Errol Hydroelectric Project
3328,Cameron Ridge LLC
3329,Agrilectric Power Partners Ltd
3330,Ridgetop Energy LLC
3331,MVUT
3332,Tesoro Wilmington Calciner
3333,Ebensburg Power
3334,Hawaiian Comm & Sugar Puunene Mill
3335,Brunswick Cellulose
3336,Georgia-Pacific Crossett LLC
3337,Gilman Mill
3338,Georgia-Pacific Monticello Paper
3339,Georgia-Pacific Palatka Operations
3340,Georgia-Pacific Port Hudson
3341,Domtar - Woodland Mill
3342,CH Resources Beaver Falls
3343,Carthage Energy LLC
3344,CH Resources Syracuse
3345,Civic Center
3346,Pine Bluff Mill
3347,Wheelabrator Baltimore Refuse
3348,CE Leathers
3349,Del Ranch Company
3350,Hopewell Cogeneration
3351,Elmore Company
3352,Corona Cogen
3353,Cambria Cogen
3354,Covanta Hempstead
3355,Covanta Essex Company
3356,Covanta Southeastern Connecticut Company
3357,Olinda Landfill Gas Recovery Plant
3358,Bear Mountain Cogen
3359,Badger Creek Cogen
3360,Burney Forest Products
3361,Iowa Methodist Medical Center
3362,French Paper Hydro
3363,Collins Pine Project
3364,AES Shady Point LLC
3365,Cedar Bay Generating Company LP
3366,AES Hawaii
3367,AES Beaver Valley Partners Beaver Valley
3368,AES Warrior Run Cogeneration Facility
3369,Brush Generation Facility
3370,Argus Cogen Plant
3371,Black River Hydro Associates
3372,ExxonMobil Baton Rouge Turbine Generator
3373,ExxonMobil Baytown Turbine
3374,Eastern Correctional Institute
3375,Pepperell Hydro Power Plant
3376,St Francisville Mill
3377,Graphic Packaging
3378,Georgia-Pacific Consr Prods LP-Naheola
3379,Red Shield Envir Old Town Facility
3380,Burney Creek
3381,Cove Hydroelectric
3382,Lost Creek I
3383,Ponderosa Bailey Creek
3384,Karen Avenue Wind Farm
3385,Kyocera America Project
3386,Selkirk Cogen
3387,Masspower
3388,Barker Lower
3389,Cargill Corn Wet Milling Plant
3390,Barber Dam
3391,Sprague Hydro
3392,Hoge Lumber
3393,Magic Dam Hydroelectric Project
3394,Clear Lake Cogeneration Ltd
3395,Morgantown Energy Facility
3396,Midland Cogeneration Venture
3397,Covanta Delaware Valley
3398,Marina Landfill Gas
3399,Camden Plant Holding LLC
3400,Lachute Hydro Lower
3401,Lachute Hydro Upper
3402,Rifle Generating Station
3403,Salton Sea Power Gen Co - Unit 3
3404,Geo East Mesa III
3405,Blue Lake Power LLC
3406,Indeck Jonesboro Energy Center
3407,Indeck West Enfield Energy Center
3408,Rio Bravo Fresno
3409,Rio Bravo Jasmin
3410,Rio Bravo Rocklin
3411,E F Oxnard Energy Facility
3412,HL Power
3413,Koyle Ranch Hydroelectric Project
3414,Piedmont Hydro Power Project
3415,Sabine River Works
3416,Victoria Texas Plant
3417,Camden South Carolina
3418,Fries Hydroelectric Project
3419,Pelzer Upper
3420,Pelzer Lower
3421,Ware Shoals Hydro Project
3422,Kenilworth Energy Facility
3423,Crystal Springs
3424,Dietrich Drop
3425,Low Line Rapids
3426,Rock Creek II
3427,NTC/MCRD Energy Facility
3428,Naval Station Energy Facility
3429,North Island Energy Facility
3430,Difwind Farms Ltd VII
3431,Port Leyden Hydroelectric Project
3432,Ada Cogeneration LP
3433,Aliso Water Management Agency
3434,Grayling Generating Station
3435,Deer Island Treatment Plant
3436,Oakdale Power Station
3437,Cosgrove Intake and Power Station
3438,Woodland Biomass Power Ltd
3439,Covanta Mendota
3440,Springfield Power LLC
3441,DG Whitefield LLC
3442,Covanta Delano Energy
3443,Walden
3444,Silver Bay Power
3445,Center Falls
3446,Cargill Corn Milling Division
3447,Archer Daniels Midland Clinton
3448,Archer Daniels Midland Des Moines
3449,Archer Daniels Midland Lincoln
3450,Archer Daniels Midland Mankato
3451,Archer Daniels Midland Cedar Rapids
3452,Archer Daniels Midland Decatur
3453,Archer Daniels Midland Peoria
3454,Tate & Lyle Decatur Plant Cogen
3455,Biomass One LP
3456,Hazelton
3457,Coso Finance Partners
3458,Coso Power Developers
3459,Coso Energy Developers
3460,Salton Sea Power Gen Co - Unit 1
3461,Salton Sea Power Gen Co - Unit 2
3462,Bidwell Ditch Project
3463,Roaring Creek Water Power
3464,Hatchet Creek Project
3465,Medical Area Total Energy Plant
3466,Olive View Medical Center
3467,Victory Mills
3468,Lockport Powerhouse
3469,Altamont Midway Ltd
3470,Pittsfield Generating LP
3471,Chalk Cliff Cogen
3472,Linden Cogen Plant
3473,Glen Ferris Hydro
3474,Hawks Nest Hydro
3475,HGST San Jose Standby Generator
3476,Corpus Refinery
3477,Mt Ida Hydroelectric
3478,Valley Falls Hydroelectric Facility
3479,MMWAC Resource Recovery Facility
3480,New Martinsville Hannibal Hydro
3481,Rio Bravo Hydro Project
3482,Norton Powerhouse
3483,Houston Chemical Complex Battleground
3484,International Paper Jay Hydro
3485,Scotia Co-gen Humboldt Redwood Company LLC
3486,Penobscot Energy Recovery
3487,Rice University
3488,Brown Station Road Plant I
3489,San Diego State University
3490,San Joaquin Cogen
3491,Univ of Calif Santa Cruz Cogeneration
3492,Calistoga Power Plant
3493,Borger Plant
3494,Palm Beach Renewable Energy Facility 1
3495,Marcus Hook Refinery Cogen
3496,Waste Energy Services
3497,Goodyear Lake Plant
3498,Otis Hydro
3499,International Paper Riley Hydro
3500,International Paper Livermore Hydro
3501,Univ of Massachusetts Medical Center
3502,University of Northern Iowa
3503,Univ of San Francisco Cogen
3504,Sheep Creek Hydro
3505,Chateaugay High Falls Hydro
3506,Veolia Energy Trenton L.P.
3507,Tamarack Energy Partnership
3508,WestRock (TX)
3509,China Mill Hydro
3510,Paris Energy Center
3511,Sierra Pacific Burney Facility
3512,Sierra Pacific Quincy Facility
3513,US Borax
3514,Hal C Weaver Power Plant
3515,Phillips 66 Rodeo Refinery
3516,Valero Refinery Corpus Christi West
3517,Normanskill Hydro Project
3518,Ottauquechee Hydro
3519,CCI Signal Hill LLC
3520,Indian Valley Dam Hydro Project
3521,Coalinga Cogeneration
3522,Sycamore Cogeneration
3523,South Oaks Hospital
3524,Newgulf Cogen
3525,Snider Industries
3526,Imperial Savannah LP
3527,R E Badger Filtration Plant
3528,Linde Wilmington
3529,Union Carbide Seadrift Cogen
3530,Dow St Charles Operations
3531,Texas City Plant Union Carbide
3532,Bear Creek
3533,Sanford Dam
3534,Edenville
3535,Secord
3536,Smallwood
3537,Wichita Plant
3538,Berry Cogen
3539,Emporia
3540,Union Falls
3541,Blackstone/Tupperware
3542,Halifax
3543,Box Canyon Dam
3544,Olsen
3545,Weyerhaeuser Columbus MS
3546,Cosmo Specialty Fibers Plant
3547,Weyerhaeuser Longview WA
3548,Weyerhaeuser New Bern NC
3549,Domtar Paper Co LLC Plymouth NC
3550,Domtar Paper Company Rothschild
3551,IP Springfield Oregon
3552,International Paper Valliant OK
3553,B Braun Medical
3554,Rabun Gap Cogen Facility
3555,WPS Power Niagara
3556,US Gypsum Oakfield
3557,Williams Ignacio Natural Gas Plant
3558,Vallecito Hydroelectric
3559,Pinetree Power
3560,Vulcan-BN Geothermal Power Company
3561,York County Resource Recovery
3562,Watson Cogeneration
3563,Woodward Power Plant
3564,Frankenheimer Power Plant
3565,Nelson Creek
3566,Oxnard Wastewater Treatment Plant
3567,Regional Waste Systems
3568,Rocky Brook Hydroelectric
3569,Texas Petrochemicals
3570,Robbins Lumber
3571,SDS Lumber Gorge Energy Division
3572,San Dimas Wash Generating Station
3573,San Antonio Regional Hospital
3574,Purdue University
3575,Providence Memorial Hospital
3576,VC Porterdale Hydroelectric
3577,Bucksport Generation LLC
3578,Canton North Carolina
3579,International Paper Pensacola
3580,Sartell Dam
3581,KapStone Kraft Paper Corp
3582,Oakwood Hospital & Medical Center
3583,New Lahontan
3584,Redlands Water & Power
3585,Hewittville Hydroelectric
3586,Unionville Hydro Project 2499 NY
3587,ExxonMobil Santa Ynez Facility
3588,Pioneer Valley Resource Recovery
3589,Simplot Leasing Don Plant
3590,Park 500 Philip Morris USA
3591,Wintec Energy Ltd
3592,ReEnergy Chateaugay Power Station
3593,Worumbo Hydro Station
3594,Archbald Power Station
3595,Dahowa Hydro
3596,San Gorgonio Farms Wind Farm
3597,Luke Mill
3598,American Eagle Paper Mills
3599,Lower Village Water Power Project
3600,SEMASS Resource Recovery
3601,Bethpage Power Plant
3602,Wadham Energy LP
3603,Packaging Corp of America
3604,AltaGas Ripon Energy Inc.
3605,AltaGas Pomona Energy Inc.
3606,Shell Deer Park
3607,LaFarge Alpena
3608,University of Oklahoma
3609,Utility Plants Section
3610,Standby Generation Plant
3611,Passaic Valley Water Commission
3612,Pembroke Hydro
3613,Chasm Hydro Partnership
3614,Bunge North America East LLC
3615,Par Sterile Products
3616,Site 980 65
3617,Marco Ranch
3618,Newfound Hydroelectric
3619,Nalco
3620,Byllesby
3621,West Point Treatment Plant
3622,Gay Robinson
3623,Mooseheart Power House
3624,Forks of Butte Hydro Project
3625,Rolfe Canal Hydro
3626,Nacimiento Hydro Project
3627,Penacook Lower Falls
3628,Newport Hydro
3629,Sloss Industries Corp
3630,Michell Butte Power Project
3631,Owyhee Dam Power Project
3632,Tunnel 1 Power Project
3633,Ridgewood Providence Power
3634,University of Notre Dame
3635,Cornell University Central Heat
3636,"The Mosaic Company, Plant City Facility"
3637,Paxton Creek Cogeneration
3638,East Portal Generator
3639,Upriver Dam Hydro Plant
3640,Twin Reservoirs
3641,Gregg Falls
3642,Newark Bay Cogeneration Partnership LP
3643,Windland
3644,Phillips 66 Carbon Plant
3645,Port Allen (LA)
3646,Eielson AFB Central Heat & Power Plant
3647,Friant Hydro Facility
3648,Georgia-Pacific Corp - Nekoosa Mill
3649,Dillard Complex
3650,P H Glatfelter
3651,International Paper Savanna Mill
3652,Sand Bar Power Plant
3653,BP Chemicals Green Lake Plant
3654,Somerset Plant
3655,Mobile Energy Services LLC
3656,Park Mill
3657,Menominee Mill Marinette
3658,Chester Operations
3659,University of Medicine Dentistry NJ
3660,Olmsted Waste Energy
3661,Penacook Upper Falls Hydro
3662,Tannery Island Power
3663,Orchard Avenue 1
3664,Cowiche
3665,Duluth Paper Mill
3666,Warm Springs Forest Products
3667,Bronx Zoo
3668,University of Michigan
3669,Ada Dam
3670,Sugarloaf Hydro Plant
3671,Cascade Dam
3672,French Landing Dam
3673,Oconto Falls Lower
3674,S D Warren Westbrook
3675,Indeck Silver Springs Energy Center
3676,Indeck Oswego Energy Center
3677,Indeck Yerkes Energy Center
3678,Procter & Gamble Cincinnati Plant
3679,Indeck Corinth Energy Center
3680,Cheboygan
3681,Procter & Gamble Mehoopany Mill
3682,Oxnard
3683,Flint River Operations
3684,Buckeye Florida LP
3685,Rocky Mount Mill
3686,Covanta Niagara LP
3687,Swift Creek Chemical Complex
3688,Corpus Christi
3689,Packaging of America Tomahawk Mill
3690,Georgia-Pacific Big Island
3691,Tennessee Eastman Operations
3692,Clewiston Sugar House
3693,Altech III
3694,PPG Powerhouse A
3695,PPG Riverside
3696,PPG Powerhouse C
3697,PPG Plant C Caustic
3698,PPG Natrium Plant
3699,Gas Utilization Facility
3700,Double C
3701,Kern Front
3702,High Sierra
3703,Bayonne Plant Holding LLC
3704,Capital District Energy Center
3705,PCS Phosphate
3706,Glen Park Hydroelectric Project
3707,Stillwater Reservoir Hydro
3708,Fort Miller Hydroelectric Facility
3709,Equilon Los Angeles Refining
3710,Victory Garden (Tehachapi)
3711,Painted Hills
3712,Santa Clara (85C)
3713,Mesa Wind Power Corp
3714,Sky River LLC
3715,SRI International Cogen Project
3716,Boltonville Hydro Associates
3717,BP Carson Refinery
3718,Harbor Cogen
3719,Port Townsend Paper
3720,Lawrence Hydroelectric Associates
3721,Bowman
3722,Cabazon Wind Farm
3723,Edom Hills Project 1 LLC
3724,Oklahoma Cogeneration Project
3725,Pacific-Ultrapower Chinese Station
3726,Eagle Point Power Generation
3727,Settlers Hill Gas Recovery
3728,New Milford Gas Recovery
3729,Monroe Livingston Gas Recovery
3730,Milam Gas Recovery
3731,High Acres Gas Recovery
3732,DFW Gas Recovery
3733,Chestnut Ridge Gas Recovery
3734,Altamont Gas Recovery
3735,CSL Gas Recovery
3736,CID Gas Recovery
3737,Lake Gas Recovery
3738,Metro Gas Recovery
3739,Omega Hills Gas Recovery
3740,Stowe Power Production Plant
3741,Saint Johns Health Center
3742,Westwood Generation LLC
3743,McKittrick Cogen Facility
3744,Expera Specialty Solutions - Mosinee Mill
3745,Flambeau River Papers
3746,Berry Cogen Tanne Hills 18
3747,Gaviota Oil Plant
3748,ExxonMobil Oil Torrance Refinery
3749,ExxonMobil Beaumont Refinery
3750,Chalmette Refining LLC
3751,ExxonMobil Oil Joliet Refinery
3752,Paulsboro Refinery
3753,Covanta Lake County Energy
3754,Covanta Marion Inc
3755,Covanta Stanislaus Energy
3756,Mosaic Co Bartow Facility
3757,Brainerd Public Utilities
3758,Clearwater Paper IPP Lewiston
3759,Clearwater Paper APP CB
3760,Sappi Cloquet Mill
3761,Warren Lumber Mill
3762,Covanta Indianapolis Energy
3763,Covanta Bristol Energy
3764,Covanta Babylon Inc
3765,ReEnergy Stratton LLC
3766,Lyonsdale Associates
3767,Steamboat Hills LP
3768,Huntington Resource Recovery Facility
3769,Montgomery County Resource Recovery
3770,Covanta Fairfax Energy
3771,Covanta Tulsa Renewable Energy LLC
3772,Covanta Haverhill
3773,Onondaga County Resource Recovery
3774,Covanta Alexandria/Arlington Energy
3775,Covanta Wallingford Energy
3776,Pasco Cnty Solid Waste Resource Recovery
3777,Municipal Cogen Plant
3778,Gardiner
3779,San Gorgonio Westwinds II LLC
3780,Plant No 1 Orange County
3781,Pumpkin Hill
3782,Lilliwaup Falls Generating
3783,Salmon Falls
3784,Somersworth Lower Great Dam
3785,JM Shafer Generating Station
3786,University of Alaska Fairbanks
3787,Altamont Pass Windplant
3788,Notch Butte Hydro
3789,Tazewell Gas Recovery
3790,BP Naperville Cogeneration Facility
3791,Clairton Works
3792,Fairfield Works
3793,Mon Valley Works
3794,Gary Works
3795,Pinetree Power Tamworth
3796,Pontook Hydro Facility
3797,Starrett City Cogen Facility
3798,Sterling Power Plant
3799,Agnews Power Plant
3800,Coalinga Cogeneration Facility
3801,Southeast Kern River Cogen
3802,South Belridge Cogeneration Facility
3803,Oak Creek Energy Systems I
3804,New Hogan Power Plant
3805,Pejepscot Hydroelectric Project
3806,West End Dam Hydroelectric Project
3807,Ormesa IH
3808,Stillwater Facility
3809,Ormesa I
3810,Forestport
3811,Viking Energy of McBain
3812,Viking Energy of Northumberland
3813,Viking Energy of Lincoln
3814,Telogia Power
3815,Panther Creek Energy Facility
3816,Parlin Power Plant
3817,Uncasville Mill
3818,Seminole Mill
3819,Port Wentworth Mill
3820,Florence Mill
3821,WestRock Panama City Mill
3822,Westrock Hodge (LA)
3823,RockTenn Coshocton Mill
3824,Hopewell Mill
3825,Optim Energy Altura Cogen LLC
3826,Dyer Road
3827,East Winds Project
3828,Mojave 16
3829,Mojave 17
3830,Mojave 18
3831,Twin Falls Hydro
3832,Nove Power Plant
3833,Chicopee Hydroelectric Station
3834,TES Filer City Station
3835,Southeast Resource Recovery
3836,Noranda Alumina LLC
3837,PE Berkeley
3838,OLS Energy Chino
3839,CSUCI Site Authority
3840,Elmwood Energy Holdings LLC
3841,Hillsborough County Resource Recovery
3842,Lancaster County Resource Recovery
3843,Kent County Waste to Energy Facility
3844,Sargent Canyon Cogeneration
3845,Salinas River Cogeneration
3846,Wheelabrator Claremont Facility
3847,Wheelabrator Concord Facility
3848,McKay Bay Facility
3849,Wheelabrator Norwalk Energy
3850,Wheelabrator North Andover
3851,Wheelabrator Millbury Facility
3852,Wheelabrator Frackville Energy
3853,Wheelabrator Saugus
3854,Wheelabrator Shasta
3855,Wheelabrator Westchester
3856,Wheelabrator Bridgeport
3857,Pinellas County Resource Recovery
3858,Wheelabrator Gloucester LP
3859,Wheelabrator South Broward
3860,Northampton Generating Company LP
3861,El Dorado Hydro Elk Creek
3862,Rock Creek LP
3863,Allegheny No. 5 Hydro Station
3864,Allegheny No 6 Hydro Station
3865,Bypass
3866,S E Hazelton A
3867,Allegheny Hydro No 8
3868,Allegheny Hydro No 9
3869,Covington Facility
3870,Sagamore Plant Cogeneration
3871,Fox Metro Water Reclamation District
3872,Ford Utilities Center
3873,Oswego County Energy Recovery
3874,Middle Fork Irrigation District
3875,Erie Coke
3876,Co-Gen LLC
3877,Yellowstone Energy LP
3878,Des Moines Wastewater Reclamation Fac
3879,Rhinelander Mill
3880,Caterpillar
3881,Winnebago County Landfill Gas
3882,William Beaumont Hospital
3883,Galesville Project
3884,Lagoon Cogeneration Facility
3885,R & R Lumber
3886,Hardee Power Station
3887,Sunnyside Cogen Associates
3888,Rousselot Inc
3889,Bowater Newsprint Calhoun Operation
3890,Union County Resource Recovery
3891,Slate Creek
3892,Naval Hospital Medical Center
3893,Amedee Geothermal Venture I
3894,Toledo Ref Power Recovery Train
3895,MU Combined Heat and Power Plant
3896,Tropicana Products Bradent
3897,Marsh Valley Development
3898,Motiva Enterprises Port Arthur Refinery
3899,Scrubgrass Generating Company LP
3900,Indiantown Cogeneration LP
3901,Carr Street Generating Station
3902,Siphon Power Project
3903,Solano County Cogen Plant
3904,Rock Creek I
3905,Ingersoll Milling Machine
3906,Marathon Electric
3907,Co-Gen II LLC
3908,Gallup Refinery
3909,Aziscohos Hydroelectric Project
3910,Enterprise Sugar Factory
3911,Ryegate Power Station
3912,West Delaware Tunnel Plant
3913,Little Falls Hydro
3914,Hofstra University
3915,MacArthur Waste to Energy Facility
3916,LaO Energy Systems
3917,Lee County Solid Waste Energy
3918,Terra-Gen Dixie Valley
3919,Doswell Energy Center
3920,ITT Cogen Facility
3921,Rhode Island Hospital
3922,Dartmouth Power Associates LP
3923,Puna Geothermal Venture I
3924,Alliance Refinery
3925,Bunge Oil
3926,Yough Hydro Power
3927,Quail Creek Hydro Plant #1
3928,Vanderbilt University Power Plant
3929,Clifton Dam 3 Power Station
3930,I 95 Municipal Landfill Phase I
3931,Rapidan Hydro Facility
3932,Nassau Energy Corp
3933,Ogdensburg
3934,Hartford Hospital Cogeneration
3935,Martinez Sulfuric Acid Regeneration Plt
3936,Dominguez Plant
3937,Houston Plant
3938,Great Falls Hydro Project
3939,Point Comfort Operations
3940,Sandow No 5
3941,Radford Army Ammunition Plant
3942,UCLA So Campus Cogen Project
3943,McKittrick Cogen
3944,Lost Hills Cogeneration Plant
3945,Cymric 31X Cogen
3946,Cymric 6Z Cogen
3947,Taft 26C Cogen
3948,Coalinga 25D Cogen
3949,Texas City Power Plant
3950,Celanese Acetate LLC
3951,New York Methodist Hospital
3952,Berry Placerita Cogen
3953,Plant No 2 Orange County
3954,Cymric 36W Cogen
3955,Philadelphia Refinery
3956,Kern River Eastridge Cogen
3957,Richmond Cogen
3958,Ingredion Stockton
3959,Freeport Energy
3960,Wasson CO2 Removal Plant
3961,Elk Basin Gasoline Plant
3962,Whiting Refinery
3963,Power Station 4
3964,Tesoro Mandan Cogeneration Plant
3965,Steamboat 1A Power Plant
3966,International Paper Prattville Mill
3967,Mojave 4
3968,Mojave 3
3969,Mojave 5
3970,C P Kelco San Diego Plant
3971,Elkton
3972,West Point (PA)
3973,International Paper Eastover Facility
3974,International Paper Franklin Mill
3975,Lacomb Irrigation District
3976,Aidlin Geothermal Power Plant
3977,Victory Garden Phase IV LLC
3978,Terra-Gen 251 Wind LLC
3979,85 A
3980,85 B
3981,Helzel & Schwarzhoff 88 Wind Farm
3982,Collins Facility
3983,Midway Sunset Cogen
3984,Upper Barker
3985,Conemaugh Hydro Plant
3986,Soda Lake Geothermal No I II
3987,CITGO Refinery Powerhouse
3988,C R Wing Cogen Plant
3989,Tesoro Kenai Cogeneration Plant
3990,Yuba City Cogen Partners
3991,Falls Creek
3992,Delaware City Plant
3993,Otay
3994,"WestRock Southeast, LLC."
3995,Broadwater Power Project
3996,MM West Covina
3997,San Gabriel Hydro Project
3998,Wheelabrator North Broward
3999,Rensselaer Cogen
4000,Roanoke Valley Energy Facility I
4001,Geo East Mesa II
4002,Lockport Energy Associates LP
4003,University of Illinois Cogen Facility
4004,Pawtucket Power Associates
4005,Riverview Energy Systems
4006,Indeck Olean Energy Center
4007,Spruance Genco LLC
4008,Androscoggin Mill
4009,International Paper Georgetown Mill
4010,Mansfield Mill
4011,International Paper Riverdale Mill
4012,International Paper Texarkana Mill
4013,Kaukauna Paper Mill
4014,Ticonderoga Mill
4015,International Paper Vicksburg Mill
4016,Georgia-Pacific Cedar Springs
4017,Port Edwards Mill
4018,Ashdown
4019,Second Imperial Geothermal
4020,Kennedy International Airport Cogen
4021,Mechanic Falls
4022,Pittsfield Hydro
4023,Fortistar North Tonawanda
4024,Great Lakes Hydro America - ME
4025,Hillcrest Pump Station
4026,Hydro Kennebec Project
4027,Stony Brook Cogen Plant
4028,Iowa State University
4029,Mississippi Baptist Medical Center
4030,ArcelorMittal Warren
4031,American Crystal Sugar Hillsboro
4032,American Crystal Sugar Moorhead
4033,American Crystal Sugar Crookston
4034,American Crystal Sugar Drayton
4035,American Crystal Sugar East Grand Forks
4036,U S Alliance Coosa Pines
4037,Franklin Heating Station
4038,Gillette SBMC
4039,Erving Paper Mills
4040,Pfizer Groton Plant
4041,Stockton Biomass
4042,Naval Submarine Base Kings Bay
4043,Louisiana Tech University Power Plant
4044,Smith Falls Hydro Project
4045,Newman (PA)
4046,Opal Springs Hydro
4047,Westwind Trust
4048,Warm Springs Hydro Project
4049,Saint Marys Hospital Power Plant
4050,Koma Kulshan Associates
4051,March Point Cogeneration
4052,Saguaro Power
4053,Univ of NC Chapel Hill Cogen Facility
4054,Interstate Paper LLC Riceboro
4055,Lee Creek Water Treatment Facility
4056,Hastings City Hydroelectric
4057,Rolls Royce
4058,Inforum
4059,Sherwin Alumina
4060,West Group Data Center
4061,Biola University
4062,Coram Energy LLC (ECT)
4063,Coram Energy LLC
4064,CTV Power Purchase Contract Trust
4065,Colebrook Hydroelectric
4066,Goodwin Hydroelectric
4067,Birchwood Power
4068,Westward Seafoods
4069,Wilson Lake Hydroelectric Project
4070,Three Forks Water Power Project
4071,Archer Daniels Midland Southport
4072,General Chemical
4073,Goodyear Beaumont Chemical Plant
4074,Sibley Mill
4075,CNN Center
4076,Toyon Power Station
4077,Westhollow Technology Center
4078,Bucknell University
4079,Morton Salt Rittman
4080,NRG Energy San Diego
4081,Rio Grande Valley Sugar Growers
4082,Norway Point Hydropower Project
4083,Four Mile Hydropower Project
4084,Ninth Street Hydropower Project
4085,Terminus Hydroelectric Project
4086,Howard F Curren Advncd Wastewater Plant
4087,Nevada Cogen Associates 2 Black Mountain
4088,Nevada Cogen Assoc#1 GarnetVly
4089,Chace Mill Winooski One
4090,International Paper Augusta Mill
4091,PPG Industries Works 14
4092,PPG Industries Shelby NC Works
4093,PPG Industries Works 4
4094,Orange Cogeneration Facility
4095,Oildale Energy LLC
4096,University of Colorado
4097,Sinclair Oil Refinery
4098,EHC West Hopkinton
4099,Kinneytown New Old
4100,Little Wood Hydro Project
4101,Weeks Falls
4102,Alice Falls Hydro Project
4103,BJ Gas Recovery
4104,Dry Creek Project
4105,Stillwater Hydro Electric Project
4106,Capitol Heat and Power
4107,Waupun Correctional Central Heating Plt
4108,UW Madison Charter Street Plant
4109,Dartmouth College Heating Plant
4110,Western Power & Steam Inc
4111,John Deere Dubuque Works
4112,Cadillac Renewable Energy
4113,Rollinsford
4114,Unisea G 2
4115,Quantum Lake Power LP
4116,Quantum Pasco Power LP
4117,Mulberry Cogeneration Facility
4118,Gaylord Container Bogalusa
4119,Alabama Pine Pulp
4120,Welport Lease Project
4121,Dome Project
4122,Los Angeles Refinery Wilmington
4123,EDF Renewable Windfarm V Inc
4124,San Gorgonio Windplant WPP1993
4125,Hewlett Packard Alpharetta
4126,Benedum Plant
4127,Graniteville Enterprise Division
4128,Riverwood International Macon Mill
4129,Orlando Cogen LP
4130,Mascoma Hydro
4131,Simplot Phosphates
4132,Oroville Cogeneration LP
4133,Domino Sugar Arabi Plant
4134,WestRock (IL)
4135,Blind Canyon Hydro
4136,Crotched Mountain Rehabilitation Center
4137,Sierra Pacific Sonora
4138,Formosa Plastics
4139,Village Creek Water Reclamation Facility
4140,Hoffer Plastics
4141,Horseshoe Bend Hydroelectric Co
4142,Kankakee Hydro Facility
4143,ReEnergy Lyonsdale Biomass
4144,Wheelabrator Ridge Energy
4145,Stingray Facility
4146,Southern Minnesota Beet Sugar
4147,St Josephs Hospital
4148,Sumpter Energy Associates
4149,Nooksack Hydro
4150,Hartwell Energy Facility
4151,Venice Resources Gas Recovery
4152,Charter Dura-Bar
4153,Sithe Independence Station
4154,Longfalls Facility
4155,Granger Electric Generating Station #1
4156,ExxonMobil Mobile Bay Onshore
4157,Spicer Meadow Project
4158,Collierville Powerhouse
4159,Ingredion Incorporated
4160,Hazelton B Hydro
4161,Jefferson Smurfit Santa Clara Mill
4162,Longview Fibre
4163,General Mills Inc
4164,YKK USA Chestney
4165,MM Yolo Power
4166,Bayville Central Facility
4167,Lochmere Hydroelectric Plant
