utility_id_pudl,utility_name
885,"Cimarron Windpower II, LLC"
886,Cinnamon Bay LLC
887,CIP II/AR Bridgewater Holdings LLC
888,Cirrus Wind 1 LLC
889,Cisco
890,CITGO Petroleum Corp
891,Citizens Enterprises Corporation
892,Citizens Thermal Energy
893,Citrus World Inc
894,City & Borough of Sitka - (AK)
895,City & County of San Francisco
896,City Council of Baltimore City
897,City of Abbeville - (SC)
898,City of Akron
899,City of Albany - (MO)
900,City of Alexandria - (LA)
901,City of Alexandria - (MN)
902,City of Algona - (IA)
903,City of Alta - (IA)
904,City of Altamont - (IL)
905,City of Ames - (IA)
906,City of Anaheim - (CA)
907,City of Anita - (IA)
908,City of Ansley - (NE)
909,City of Anthony - (KS)
910,City of Arcadia - (WI)
911,City of Arcanum - (OH)
912,City of Argyle - (WI)
913,City of Ashland - (KS)
914,City of Aspen- (CO)
915,City of Augusta - (KS)
916,City of Austin - (MN)
917,City of Baldwin City- (KS)
918,City of Barron - (WI)
919,City of Bay City - (MI)
920,City of Beaver City - (NE)
921,City of Belleville - (KS)
922,City of Bellevue - (IA)
923,City of Beloit - (KS)
924,City of Benson - (MN)
925,City of Bloomfield - (IA)
926,City of Blooming Prairie - (MN)
927,City of Blue Hill - (NE)
928,City of Bonners Ferry
929,City of Bountiful
930,City of Breese - (IL)
931,City of Broken Bow - (NE)
932,City of Brooklyn - (IA)
933,City of Bryan - (OH)
934,City of Bryan - (TX)
935,City of Burbank Water and Power
936,City of Burlingame - (KS)
937,City of Burlington - (KS)
938,City of Burlington Electric - (VT)
939,City of Burwell - (NE)
940,City of Bushnell - (IL)
941,City of Butler - (MO)
942,City of Cambridge - (NE)
943,City of Carlyle - (IL)
944,City of Carmi - (IL)
945,City of Carthage - (MO)
946,City of Casey - (IL)
947,City of Center - (CO)
948,City of Centralia - (WA)
949,City of Chanute
950,City of Chappell - (NE)
951,City of Chicopee - (MA)
952,City of Clay Center - (KS)
953,City of Cleveland - (OH)
954,City of Coffeyville - (KS)
955,City of Coggon - (IA)
956,City of Colby - (KS)
957,City of Colorado Springs - (CO)
958,City of Columbia - (MO)
959,City of Columbia SC
960,City of Columbus - (OH)
961,City of Coon Rapids
962,City of Corning - (IA)
963,City of Crete
964,City of Croswell - (MI)
965,City of Crystal Falls
966,City of Cumberland - (WI)
967,City of Curtis - (NE)
968,City of Cushing - (OK)
969,City of Danville - (VA)
970,City of David City
971,City of Dayton - (IA)
972,City of Denison - (IA)
973,City of Deshler - (NE)
974,City of Detroit Lakes - (MN)
975,City of Dike
976,City of Dover - (OH)
977,City of Durant - (IA)
978,City of Earlville - (IA)
979,City of Elk River
980,City of Ellinwood - (KS)
981,City of Elroy - (WI)
982,City of Emerson - (NE)
983,City of Ephraim - (UT)
984,City of Erie - (KS)
985,City of Escondido - (CA)
986,City of Estherville - (IA)
987,City of Fairbury
988,City of Fairfax - (MN)
989,City of Fairfield- (IL)
990,City of Falls City - (NE)
991,City of Farmer City - (IL)
992,City of Farmington - (MO)
993,City of Farmington - (NM)
994,City of Fennimore - (WI)
995,City of Flora - (IL)
996,City of Forest City- (IA)
997,City of Fort Pierre - (SD)
998,City of Franklin - (NE)
999,City of Franklin - (VA)
1000,City of Fremont - (NE)
1001,City of Fulton - (MO)
1002,City of Gallatin - (MO)
1003,City of Gardner - (KS)
1004,City of Garland - (TX)
1005,City of Garnett - (KS)
1006,City of Geneseo - (IL)
1007,City of Geneva- (IL)
1008,City of Girard - (KS)
1009,City of Glendale - (CA)
1010,City of Goodland - (KS)
1011,City of Graettinger - (IA)
1012,City of Grafton - (ND)
1013,City of Grand Haven - (MI)
1014,City of Grand Island - (NE)
1015,City of Grand Junction - (IA)
1016,City of Grand Marais - (MN)
1017,City of Granite Falls - (MN)
1018,City of Greenfield - (IA)
1019,City of Greenville - (TX)
1020,City of Halstad - (MN)
1021,City of Hamilton - (OH)
1022,City of Harrisonburg - (VA)
1023,City of Hart Hydro - (MI)
1024,City of Hastings - (NE)
1025,City of Hayward
1026,City of Herington - (KS)
1027,City of Higginsville - (MO)
1028,City of Highland
1029,City of Hill City
1030,City of Hillsboro - (ND)
1031,City of Hoisington - (KS)
1032,City of Holland
1033,City of Holton - (KS)
1034,City of Holyoke Gas and Electric Dept.
1035,City of Homestead - (FL)
1036,City of Hopkinton - (IA)
1037,City of Hugoton - (KS)
1038,City of Idaho Falls - (ID)
1039,City of Independence - (MO)
1040,City of Industry
1041,City of Iola - (KS)
1042,City of Jackson - (MO)
1043,City of Janesville - (MN)
1044,City of Jasper - (IN)
1045,City of Jetmore
1046,City of Johnson - (KS)
1047,City of Julesburg - (CO)
1048,City of Kahoka
1049,City of Kansas City - (KS)
1050,City of Kaukauna
1051,City of Kennett - (MO)
1052,City of Kimball - (NE)
1053,City of King Cove
1054,City of Kingfisher - (OK)
1055,City of Kingman - (KS)
1056,City of La Crosse - (KS)
1057,City of La Junta - (CO)
1058,City of La Plata - (MO)
1059,City of Lake Crystal - (MN)
1060,City of Lake Mills
1061,City of Lake Park - (IA)
1062,City of Lake Worth - (FL)
1063,City of Lakefield - (MN)
1064,City of Lakeland - (FL)
1065,City of Lakin - (KS)
1066,City of Lamar - (CO)
1067,City of Lamoni - (IA)
1068,City of Larned - (KS)
1069,City of Las Animas - (CO)
1070,City of Las Vegas
1071,City of Laurel - (NE)
1072,City of Laurens - (IA)
1073,City of Lebanon - (OH)
1074,City of Lenox - (IA)
1075,City of Lincoln Center - (KS)
1076,City of Logan - (UT)
1077,City of Logansport - (IN)
1078,City of Lowell - (MI)
1079,City of Lubbock - (TX)
1080,City of Luverne - (MN)
1081,City of Lyons - (NE)
1082,City of Macon - (MO)
1083,City of Madelia - (MN)
1084,City of Madison - (NE)
1085,City of Malden - (MO)
1086,City of Manassas - (VA)
1087,City of Mangum - (OK)
1088,City of Manning
1089,City of Manti - (UT)
1090,City of Maquoketa - (IA)
1091,City of Marblehead - (MA)
1092,City of Marceline - (MO)
1093,City of Marquette - (MI)
1094,City of Marshall - (IL)
1095,City of Marshall - (MI)
1096,City of Marshall - (MN)
1097,City of Marshall - (MO)
1098,City of Marshfield - (WI)
1099,City of Martinsville - (VA)
1100,City of McGregor- (IA)
1101,City of McLeansboro - (IL)
1102,City of McPherson - (KS)
1103,City of Meade - (KS)
1104,City of Memphis - (MO)
1105,City of Milford - (IA)
1106,City of Minden - (LA)
1107,City of Minneapolis - (KS)
1108,City of Monroe City - (MO)
1109,City of Montezuma - (IA)
1110,City of Moorhead - (MN)
1111,City of Mora - (MN)
1112,City of Morganton - (NC)
1113,City of Mountain Lake - (MN)
1114,City of Mt Pleasant - (IA)
1115,City of Mt Pleasant - (UT)
1116,City of Mulvane - (KS)
1117,City of Murray - (UT)
1118,City of Nebraska City
1119,City of New Hampton - (IA)
1120,City of New Lisbon
1121,City of New Roads - (LA)
1122,City of North Little Rock - (AR)
1123,City of Norway
1124,City of Norwich - (CT)
1125,City of Oberlin - (KS)
1126,City of Oberlin - (OH)
1127,City of Odessa - (MO)
1128,City of Ogden - (IA)
1129,City of Orangeburg - (SC)
1130,City of Ord - (NE)
1131,City of Orrville - (OH)
1132,City of Osage - (IA)
1133,City of Osage City - (KS)
1134,City of Osawatomie - (KS)
1135,City of Osborne - (KS)
1136,City of Osceola - (AR)
1137,City of Ottawa - (KS)
1138,City of Owatonna - (MN)
1139,City of Owensboro - (KY)
1140,City of Oxford - (KS)
1141,City of Painesville
1142,City of Palmyra - (MO)
1143,City of Palo Alto
1144,City of Panora - (IA)
1145,City of Paris - (KY)
1146,City of Pasadena - (CA)
1147,City of Pawhuska - (OK)
1148,City of Peabody - (MA)
1149,City of Pella - (IA)
1150,City of Pender - (NE)
1151,City of Peru - (IL)
1152,City of Peru - (IN)
1153,City of Piggott - (AR)
1154,City of Piqua - (OH)
1155,City of Pittsfield
1156,City of Plainview - (NE)
1157,City of Pocahontas - (IA)
1158,City of Poplar Bluff - (MO)
1159,City of Portland - (MI)
1160,City of Pratt- (KS)
1161,City of Preston
1162,City of Primghar - (IA)
1163,City of Princeton - (IL)
1164,City of Red Bud - (IL)
1165,City of Red Cloud - (NE)
1166,City of Redding - (CA)
1167,City of Rensselaer - (IN)
1168,City of Richmond - (IN)
1169,City of Riverside - (CA)
1170,City of Rochester
1171,City of Rock Falls - (IL)
1172,City of Rock Island
1173,City of Rockford- (IA)
1174,City of Roseville - (CA)
1175,City of Russell - (KS)
1176,City of Sabetha - (KS)
1177,City of Salem - (VA)
1178,City of Salisbury - (MO)
1179,City of San Antonio - (TX)
1180,City of San Diego
1181,City of Santa Clara - (CA)
1182,City of Santa Rosa
1183,City of Sargent - (NE)
1184,City of Seattle - (WA)
1185,City of Sebewaing - (MI)
1186,City of Seneca - (SC)
1187,City of Seward - (AK)
1188,City of Sharon Springs - (KS)
1189,City of Shelbina - (MO)
1190,City of Shelby - (OH)
1191,City of Sibley - (IA)
1192,City of Sidney - (NE)
1193,City of Sikeston - (MO)
1194,City of Spearfish
1195,City of Spencer - (IA)
1196,City of Spokane
1197,City of Springfield - (CO)
1198,City of Springfield - (IL)
1199,City of Springville - (UT)
1200,City of St Charles - (MN)
1201,City of St Francis - (KS)
1202,City of St George
1203,City of St James - (MN)
1204,City of St Louis - (MI)
1205,City of St Marys - (OH)
1206,City of St. John - (KS)
1207,City of Stafford - (KS)
1208,City of Stanberry - (MO)
1209,City of State Center - (IA)
1210,City of Sterling - (KS)
1211,City of Stockton - (KS)
1212,City of Stockton MUD
1213,City of Story City - (IA)
1214,City of Strawberry Point
1215,City of Stuart - (IA)
1216,City of Stuart - (NE)
1217,City of Sturgis
1218,City of Sullivan - (IL)
1219,City of Sumner - (IA)
1220,City of Tacoma  - (WA)
1221,City of Tallahassee - (FL)
1222,City of Taunton
1223,City of Tecumseh
1224,City of Thief River Falls
1225,City of Tipton - (IA)
1226,City of Traer - (IA)
1227,City of Trinidad - (CO)
1228,City of Tulare Water Pollution Control
1229,City of Ukiah - (CA)
1230,City of Unalaska - (AK)
1231,City of Unionville - (MO)
1232,City of Vernon
1233,City of Vero Beach - (FL)
1234,City of Villisca - (IA)
1235,City of Vineland - (NJ)
1236,City of Vinton - (IA)
1237,City of Virginia - (MN)
1238,City of Wahoo - (NE)
1239,City of Wakefield - (NE)
1240,City of Wamego - (KS)
1241,City of Washington - (KS)
1242,City of Washington - (UT)
1243,City of Waterloo - (IL)
1244,City of Watertown - (NY)
1245,City of Wayne
1246,City of Webster City - (IA)
1247,City of Wellington - (KS)
1248,City of Wells - (MN)
1249,City of West Bend
1250,City of West Liberty - (IA)
1251,City of West Plains - (MO)
1252,City of West Point - (NE)
1253,City of Westbrook
1254,City of Whittemore - (IA)
1255,City of Wilber
1256,City of Wilton
1257,City of Windom
1258,City of Winfield - (KS)
1259,City of Winterset - (IA)
1260,City of Wisner
1261,City of Woodsfield - (OH)
1262,City of Worthington - (MN)
1263,City of Wrangell - (AK)
1264,City of Zeeland - (MI)
1265,City Utilities of Springfield - (MO)
1266,City Water and Light Plant
1267,CityCenter Land LLC
1268,Claire Solar Partners LLC
1269,"Clarendon Solar Farm, LLC"
1270,Clark University
1271,Clarksdale Public Utilities
1272,Clarkson Solar LLC
1273,Clatskanie Peoples Util Dist
1274,Clean Energy Collective LLC
1275,Clean Energy LLC
1276,Clean Fuel Partners Dane
1277,Clean Water Services
1278,Clear Lake Cogeneration LP
1279,Clearwater Paper Corporation
1280,Clemson University - Main Campus
1281,Cleveland Cliffs Inc
1282,"Cloud County Windfarm, LLC"
1283,Cloverland Electric Co-op
1284,CMS Generation MI Power LLC
1285,CMS Generation Operating Co II
1286,CMS Generation Operating LLC
1287,Co-Gen II
1288,Co-Generation Co
1289,Coalinga Cogeneration Co
1290,Coastal Community Action Program
1291,Cokenergy Inc
1292,Coleto Creek Power LP
1293,Collins Pine Co
1294,Collinwood BioEnergy
1295,"Colonial Eagle Solar, LLC"
1296,Colorado & Santa Fe Energy Co
1297,Colorado Energy Management
1298,Colorado Energy Management LLC
1299,Colorado Energy Nations Company LLC
1300,"Colorado Energy Nations Company, LLC"
1301,Colorado Highlands Wind LLC
1302,Colorado River Indian Irr Proj
1303,Colstrip Energy LP
1304,Colton Power LP
1305,"Colton Solar One, LLC"
1306,"Colton Solar Two, LLC"
1307,Columbia Basin Hydropower
1308,Columbia Energy LLC
1309,Columbia Solar Energy LLC
1310,Columbus Water Works
1311,COMM Engineering
1312,Commonwealth Chesapeake Co LLC
1313,Conception
1314,Concord Energy LLC
1315,"Conetoe II Solar, LLC"
1316,"Conetoe Solar, LLC"
1317,Connecticut Jet Power LLC
1318,Connecticut Mun Elec Engy Coop
1319,Consolidated Edison Development Inc.
1320,Consolidated Edison Solutions Inc
1321,"Consolidated Hydro New York, Inc."
1322,Consolidated Hydro NH Inc
1323,"Consolidated Hydro NH, Inc"
1324,Constellation Mystic Power LLC
1325,Constellation Power Source Gen
1326,Constellation Solar Arizona LLC
1327,Constellation Solar Federal LLC
1328,"Constellation Solar Georgia, LLC."
1329,"Constellation Solar Holding, LLC"
1330,Constellation Solar Horizons LLC
1331,Constellation Solar Maryland II LLC
1332,"Constellation Solar Maryland, LLC"
1333,Constellation Solar Massachusetts LLC
1334,Constellation Solar Net Metering LLC
1335,"Constellation Solar New Jersey II, LLC"
1336,"Constellation Solar New Jersey, LLC"
1337,Converse Energy Inc
1338,Coolidge Power LLC
1339,Copper Mountain 1 LLC
1340,"Copper Mountain Solar 2, LLC"
1341,"Copper Mountain Solar 3, LLC"
1342,"Copper Valley Elec Assn, Inc"
1343,"Coram California Development, L.P."
1344,Coram Tehachapi  LP
1345,"Cordova Electric Coop, Inc"
1346,Cordova Energy Co LLC
1347,Corn Belt Power Coop
1348,Cornell Hydro
1349,Cornell University
1350,"Corona Energy Partners, Ltd"
1351,"Coronal Lost Hills, LLC"
1352,Corpus Christi Cogeneration LLC
1353,CoServ Electric
1354,Cosmo Specialty Fibers
1355,Coso Operating Co LLC
1356,Costco Wholesale
1357,COT/Division of Water Reclamation
1358,Cottage Grove Operating Services LLC
1359,Cottonwood Energy Co LP
1360,County of Alameda GSA
1361,County of Sonoma Dept of Trnsp
1362,Cousins Properties Inc
1363,Covanta  Maine LLC
1364,Covanta Alexandria/Arlington
1365,Covanta Babylon Inc
1366,Covanta Bristol Inc
1367,Covanta Camden Energy Recovery Center
1368,Covanta Delano Inc
1369,Covanta Delaware Valley LP
1370,Covanta Energy Co
1371,Covanta Energy of Niagara LP
1372,Covanta Essex Company
1373,Covanta Fairfax Inc
1374,Covanta Hempstead Company
1375,Covanta Honolulu Resource Recovery
1376,Covanta Hydro Ops West Inc
1377,Covanta Indianapolis Inc
1378,Covanta Lake Inc
1379,Covanta Lancaster Inc
1380,Covanta MacArthur Renewable Energy
1381,Covanta Marion Inc
1382,Covanta Mendota LP
1383,"Covanta Montgomery, Inc."
1384,Covanta Onondega LP
1385,Covanta Plymouth Renewable Energy L P
1386,Covanta Projects LP
1387,"Covanta Projects, LLC"
1388,Covanta Southeast Florida Renewable Ltd
1389,Covanta Southeastern Connecticut Company
1390,Covanta Springfield LLC
1391,Covanta Stanislaus Inc
1392,Covanta Tulsa Renewable Energy LLC
1393,Covanta Union Operations LLC
1394,Covanta Warren Energy Resource Co LP
1395,Cow Branch
1396,Cowell
1397,Cox Interior Inc
1398,Coyote Canyon Energy LLC
1399,CPI USA NC Roxboro LLC
1400,CPI USA NC Southport LLC
1401,CPKelco U S Inc
1402,CPV Keenan II Renewable Energy Co LLC
1403,CPV Sentinel LLC
1404,Crawfordsville Energy LLC
1405,Creed Energy Center LLC
1406,Crestmark Bank
1407,Crestwood Corp
1408,"Creswell Alligood Solar, LLC"
1409,Crete Energy Venture LLC
1410,Crisp County Power Comm
1411,Criterion Power Partners LLC
1412,Crockett Cogeneration
1413,"Crockett Farm, LLC"
1414,Croda Inc.
1415,Cross Pollination Inc
1416,Crotched Mt Rehab Ctr Inc
1417,Crystal Lake 3 LLC
1418,Crystal Springs Hydro Elec LP
1419,"CS Murphy Point, LLC"
1420,CSL Behring LLC
1421,CSOLAR IV South LLC
1422,CSUCI Site Authority
1423,CU Solar LLC
1424,"Cumberland Rose Wind Energy, LLC"
1425,Curators of the University of Missouri
1426,"Currin Solar, LLC"
1427,Cutrale Citrus Juices USA Inc
1428,Cyrq Energy Corp
1429,D/R Hydro Co
1430,Dahlberg Light & Power Co
1431,Dahowa Hydro
1432,Dairyland Power Coop
1433,Dakota Magic Casino
1434,Danbury Hospital
1435,Dane County Public Works
1436,Daniel Farm LLC
1437,Danielson Wind Farms LLC
1438,Danskammer Energy
1439,Dart Container Corp
1440,Dartmouth College
1441,Davenport City of
1442,Davidson Gas Producers LLC
1443,Day County Wind LLC
1444,DC Water
1445,Dearborn Industrial Gen Inc
1446,Decatur Energy Center LLC
1447,"Decorative Panels International, Inc."
1448,Deer Park Energy Center
1449,DeKalb County GA
1450,DeKalb Regional Health System
1451,Delano Municipal Utilities
1452,Delaware City Refining Company LLC
1453,Delaware Electric Cooperative
1454,Delaware Municipal Electric Corp
1455,Delta Energy Center LLC
1456,Delta-Montrose Electric Association
1457,DeltaPro Energy Inc
1458,Denton Power LLC
1459,"Denver Airport Solar, LLC"
1460,Denver City & County of
1461,Denver City & County-Foothills
1462,Denver Int'l Airport IV Solar
1463,Department of the Navy
1464,Dept of Corrections NCCI Wind
1465,Des Moines Metro WRF
1466,Desehutes Valley Water District
1467,Desert Sky Solar LLC
1468,Desert Sky Wind Farm LP
1469,Desert Star Energy Center SDG&E
1470,Desert View Power Inc
1471,Desert Water Agency
1472,"DESRI V Mass Solar Holdco, LLC"
1473,Dessie Solar Center LLC
1474,Detroit Renewable Power
1475,Devens
1476,Devon Energy Production Co
1477,Devon Power LLC
1478,DeWind Co.
1479,DF-AP #1 LLC
1480,DG Fairhaven Power LLC
1481,Diablo Wind LLC
1482,Diamond Generating Corporation
1483,Diamond Shamrock Refining Company LP
1484,"Diamond State Generation Partners, LLC"
1485,Diamond Valley Solar LLC
1486,Dibrell Farm LLC
1487,"Dighton Power, LLC"
1488,Dinuba Energy
1489,Dinwiddie Power Inc
1490,Dixon Dairy Road
1491,DOD USMC Marine Air Ground Combat
1492,Dodge Falls Associates LP
1493,DOE National Renewable Energy Laboratory
1494,"Dogwood Power Management, LLC"
1495,"Dogwood Solar, LLC"
1496,"Dominion Cove Point LNG, LP"
1497,"Dominion Energy New England, LLC"
1498,Dominion Nuclear Conn Inc
1499,Dominion Renewable Energy
1500,Domtar Industries Inc
1501,Domtar Industries Inc
1502,Domtar LLC
1503,Domtar Paper Co LLC Kingsport Mill
1504,Domtar Paper Company Bennettsville
1505,Domtar Paper Company LLC
1506,Domtar Paper Company LLC
1507,Domtar Paper Company Rothschild
1508,"Dorena Hydro, LLC"
1509,Doswell Ltd Partnership
1510,Double C Generation Limited Partnership
1511,Douglas County
1512,Dow Chemical Co
1513,Dow Chemical Co
1514,Dow Chemical Co - St Charles
1515,Dow Chemical Company-Oyster Creek VIII
1516,Dow Jones & Co
1517,"Downs Farm Solar, LLC"
1518,Doyon Utilities - Fort Greely
1519,Doyon Utilities - Ft. Wainwright
1520,"Doyon Utilities, LLC"
1521,Dragstrip Farm LLC
1522,"Drummond Company, Inc."
1523,Dry Creek LLC
1524,DST Output
1525,"DTE Ashtabula, LLC"
1526,DTE Calvert City LLC
1527,DTE Energy Services
1528,DTE Energy Services-Woodland
1529,DTE San Diego COGEN Inc.
1530,DTE Stockton LLC
1531,DTE Stoneman LLC
1532,"DTE Tuscola, LLC"
1533,Duke Energy DEGS Campbell Hill
1534,Duke Energy DEGS Happy Jack
1535,Duke Energy DEGS North Allegheny
1536,Duke Energy DEGS Notrees
1537,Duke Energy DEGS Ocotillo
1538,Duke Energy DEGS Silver Sage Wndpwr LLC
1539,Duke Energy Top Of the World WindPower
1540,Dunkirk Power LLC
1541,Dunn Paper
1542,"Dunn Solar, LLC"
1543,DuPage County
1544,DuPont Sabine River Works
1545,Dutch Energy Corporation
1546,Dutchess County RRA
1547,Dynegy -Moss Landing LLC
1548,Dynegy Dicks Creek
1549,Dynegy Fayette Energy Facility
1550,Dynegy Hanging Rock Energy Facility
1551,Dynegy Kendall Energy LLC
1552,Dynegy Kincaid Generation
1553,Dynegy Lee Energy Facility
1554,Dynegy Miami Fort
1555,Dynegy Midwest Generation Inc
1556,"Dynegy Oakland, LLC"
1557,Dynegy W H Zimmer
1558,Dynegy Washington Energy Facility
1559,E F Kenilworth LLC
1560,E I Colton LLC
1561,E ON Climate Renewables N America LLC
1562,E.B. Eddy Paper Inc
1563,E&E Enterprises LLC
1564,Eagle 2 US LLC
1565,Eagle Creek RE LLC
1566,Eagle Materials Co LLC
1567,Eagle Point Power Generation LLC
1568,Eagle Springs Solar LLC
1569,Eagle Valley Clean Energy LLC
1570,East Bay Municipal Util Dist
1571,"East Kansas Agri-Energy, LLC"
1572,"East Kentucky Power Coop, Inc"
1573,East Wayne Solar LLC
1574,East. Michigan Univ. Heating Plant
1575,Eastern Landfill Gas LLC
1576,Eastern Maine Medical Center
1577,Eastman Chemical Co-TN Ops
1578,Eastman Cogeneration LP
1579,Easton Utilities Comm
1580,"Eastover Farm, LLC"
1581,EBD Hydro LLC
1582,Ebensburg Power Co
1583,Echo 1
1584,Echo 2
1585,Echo 3
1586,Eco Services Operations LLC
1587,Ecogy Pennsylvania Systems LLC
1588,Ecomaine
1589,"Ecoplexus, Inc"
1590,Ecos Energy LLC
1591,"EDF Renewable Asset Holdings, Inc."
1592,EDF Renewable Services Inc
1593,Edgecombe Operating Services LLC
1594,Edgewood Energy LLC
1595,EDP Renewables North America LLC
1596,EE Kettleman California LLC
1597,"EF Oxnard,  LLC"
1598,EFS Cogen Holdings I LLC
1599,EIF Channelview Cogeneration LLC
1600,EIF Haypress LLC
1601,"EIF Northampton GP, LLC"
1602,El Cajon Energy LLC
1603,El Dorado Irrigation District
1604,Elbow Creek Wind Project LLC
1605,Electron Hydro LLC
1606,Eli Lilly and Company
1607,Elk City LLC
1608,Elk Hills Power LLC
1609,Elk Wind Energy LLC
1610,Elliana Solar LLC
1611,Elwood Energy LLC
1612,Emcor Energy Services
1613,Emerald People's Utility Dist
1614,Empire Generating Co  LLC
1615,Empire Hydro Partners
1616,Emporia Hydro Power LP
1617,Enbridge
1618,Encina Joint Powers Authority
1619,Enel Cove Fort LLC
1620,"Enel Green Power NA, Inc."
1621,ENEL Salt Wells LLC
1622,Enel Stillwater LLC
1623,Enerdyne Power Systems Inc
1624,Energy 2001 Inc
1625,Energy Alternatives Wholesale LLC
1626,Energy Developments Inc
1627,Energy Northwest
1628,Energy Operations Group
1629,Energy Operations Group LLC (MN)
1630,"Energy Recovery Operations, Inc"
1631,Energy Systems Group LLC
1632,Energy Transfer Field Services LLC
1633,"ENERGYneering Solutions, Inc"
1634,"Enerparc CA 1, LLC"
1635,Enfinity BNB Napoleon Solar LLC
1636,Enfinity NorCal 1 FAA LLC
1637,Engie North America
1638,"EnLink Midstream Services, LLC"
1639,Ennis Power Company LLC
1640,Entergy Nuc Fitzpatrick LLC
1641,Entergy Nuclear Generation Co
1642,Entergy Nuclear Indian Point 2
1643,Entergy Nuclear Indian Point 3
1644,Entergy Nuclear Palisades LLC
1645,Enterprise Products Optg LP
1646,EONY Generation Limited
1647,EPP Renewable Energy
1648,Equistar Chemicals LP
1649,"Equus Power I, L.P.,"
1650,Ergon Refining Inc
1651,Erie Boulevard Hydropower LP
1652,Erie Coke Corp
1653,Errol Hydroelectric Co LLC
1654,Erving Paper Mills Inc
1655,Erwin Farm LLC
1656,ERWR Whitcomb Farm Solar LLC
1657,"ESA Four Oaks NC 1, LLC"
1658,"ESA Princeton NC, LLC"
1659,Escanaba Operating Services LLC
1660,ESG Biofuels (Southern Georgia) Company LLC
1661,ESI Vansycle Partners LP
1662,ESOCO Orrington LLC
1663,Essential Power Newington LLC
1664,Essential Power Rock Springs LLC
1665,Essex Hydro Associates LLC
1666,EthosEnergy Power Plant Services
1667,Eugene Water & Electric Board
1668,EUI Management PH Inc
1669,Eurus Combine Hills I LLC
1670,Eurus Combine Hills II LLC
1671,Evanston Board of Education
1672,"Everetts Wildcat Solar, LLC"
1673,Evergreen BioPower LLC
1674,"Evergreen Community Power, LLC"
1675,Evergreen Packaging Inc
1676,Everpower Wind Holdings Inc
1677,Evonik Degussa Corporation
1678,Ewington Wind Project
1679,EWP RENEWABLE CORP.
1680,EXC Wind 1
1681,EXC Wind 10
1682,EXC Wind 11
1683,EXC Wind 2
1684,EXC Wind 3
1685,EXC Wind 4
1686,EXC Wind 5
1687,EXC Wind 6
1688,EXC Wind 7
1689,EXC Wind 8
1690,EXC Wind 9
1691,Exelon Nuclear
1692,Exelon Power
1693,Exelon Wind LLC
1694,Expera Mosinee LLC
1695,Expera Specialty Solutions
1696,Exxon Mobil Corp
1697,Exxon Mobil Oil Corporation
1698,Exxon Mobil Production Co
1699,Exxon Mobil Refining and Supply Co.
1700,ExxonMobil Oil Corp
1701,ExxonMobil Oil Corp
1702,F H Stoltze Land & Lumber Co
1703,Facile Solar LLC
1704,Fair Wind Power Partners
1705,Fairbanks Morse Engine
1706,Fairfield University
1707,Fairhaven Wind LLC
1708,Fairless Energy LLC
1709,Fairview Farms Solar LLC
1710,Faison Solar LLC
1711,Falcon Power Operating Company
1712,Falls Creek Hydroelectric Project LP
1713,Farmer's Irrigation District
1714,Farmington River Power Company
1715,Farrington Solar Farm LLC
1716,"Fauquier Landfill Gas, LLC"
1717,FC Landfill Energy
1718,"FCPC Renewable Generation, LLC"
1719,"Federal Road Solar 1, LLC"
1720,Federated Rural Electric Assn
1721,Fey Windfarm LLC
1722,Finch Paper LLC
1723,Findlay Wind Farm
1724,Finley BioEnergy LLC
1725,Fire Island Wind LLC
1726,First National Bank-Commerce
1727,First Solar Asset Management
1728,First State Marine Wind
1729,"First Wind O&M, LLC"
1730,FirstEnergy Generation Corp
1731,FirstEnergy Nuclear Operating Company
1732,FirstLight Power Resources Services LLC
1733,"FirstLight Power Resources, Inc. - MA"
1734,"Fisher Road Solar I, LLC"
1735,Five Crowns Inc
1736,Flambeau River Papers
1737,Flash Solar LLC
1738,"Flat Rock Windpower, LLC"
1739,Flat Water Wind Farm LLC
1740,"Flemming Solar Center, LLC"
1741,Flint Hills Resources Corpus Christi LLC
1742,Florida Power Development
1743,FLS Solar 100 LLC
1744,FLS Solar 230 (Warren)
1745,"FLS Solar 80, LLC"
1746,"Forbes Street Solar, LLC"
1747,Ford Hydro Ltd Partnership
1748,Forest City Sustainable Resources Pearl City LLC
1749,Formosa Plastics Corp
1750,Formosa Plastics Corp
1751,Fort Miller Associates
1752,Fort Pierce Utilities Authority
1753,Fort Smith City of
1754,"Forward Fontanelle Power, LLC"
1755,Foss Manufacturing Company LLC
1756,Foster Wheeler Power Sys Inc
1757,"Foundation CA Fund V Manager, LLC"
1758,Foundation CA Fund VI Manager LLC
1759,"Foundation CA Fund VII Manager, LLC"
1760,"Foundation HA Energy Generation, LLC"
1761,Fountain Valley Power LLC
1762,"Fourmile Wind Energy, LLC"
1763,Fox Island Wind LLC
1764,Fox Metro Water Reclamation
1765,"Foxfire Farm, LLC"
1766,Foxwoods Resort Casino
1767,FPC Services Inc.
1768,FPL Energy Ashtabula Wind LLC
1769,FPL Energy Burleigh County Wind LLC
1770,FPL Energy Cabazon Wind
1771,"FPL Energy Callahan Wind, LLC"
1772,FPL Energy Cape LLC
1773,FPL Energy Crystal Lake Wind II LLC
1774,FPL Energy Crystal Lake Wind LLC
1775,FPL Energy FPL E Mill Run WIndpower LLC
1776,FPL Energy Green Power
1777,"FPL Energy Hancock County Wind, LLC"
1778,FPL Energy Horse Hollow LLC
1779,FPL Energy Illinois Wind LLC
