utility_id_ferc1,plant_name,plant_id_pudl
122,cochrane,959
122,hauser,960
122,black eagle,961
133,poe,962
133,james b. black,963
133,pit no. 5,964
133,balch no. 1,965
133,belden,966
133,bucks creek,967
133,electra,968
133,pit no.1,969
133,hat creek no. 1,970
133,pit no. 6,971
133,drum no. 1,972
133,de sabla,973
133,newcastle,974
133,salt springs,975
133,pit no. 7,976
133,narrows,977
133,balch no. 2,965
133,west point,978
133,dutch flat,979
133,wise no. 1,980
133,butt valley,981
133,pit no. 3,982
133,cresta,983
133,halsey,984
133,hat creek no. 2,970
133,kerckhoff no. 2,985
133,kings river,986
133,kerckhoff no. 1,987
133,stanislaus,988
133,drum no. 2,989
133,caribou no. 2,990
133,tiger creek,991
133,haas,992
133,rock creek,993
133,caribou no. 1,994
133,a.g. wishon,995
133,pit no. 4,996
133,coleman,997
133,helms pumped storage,998
134,clearwater no. 2,999
134,merwin,1000
134,clearwater no. 1,999
134,grace,1001
134,soda springs,1002
134,swift no. 1,1003
134,prospect no. 2,795
134,olmsted,1004
134,yale,1005
134,copco no. 2,1006
134,lemolo no. 2,1007
134,oneida,1008
134,iron gate,1009
134,jc boyle,1010
134,copco no. 1,1006
134,slide creek,1011
134,cutler,1012
134,lemolo no. 1,1007
134,soda,1013
134,fish creek,1014
134,toketee,1015
141,north fork,1016
141,river mill,1017
7,yucca 1,1018
141,round butte,1019
7,yucca 2,1018
141,oak grove,1018
141,faraday,1020
141,sullivan,1021
145,shoshone,1022
145,cabin creek,1023
146,garvins,1024
146,smith,1025
146,amoskeag,1026
150,upper baker,1027
7,yucca 3,1018
7,yucca 4,1018
150,lower baker,1028
151,station 5,799
159,stevens creek,1029
159,saluda,1030
159,parr,1031
159,fairfield,1032
161,big creek no. 8,1033
161,poole plant,1034
161,portal power plant,1035
161,kern river no. 3,1036
161,big creek no. 2a,1033
161,big creek no. 2,1033
161,big creek no. 1,1033
161,kern river no. 1,1036
161,mammoth pool,1037
161,big creek no. 4,1033
161,borel,1038
161,big creek no. 3,1033
161,eastwood,1039
5,bath county,940
51,ozark beach,1040
177,keokuk,1041
177,osage,1042
177,taum sauk,1043
181,victoria,1044
186,gaston,1045
186,roanoke rapids,1046
186,bath county,940
7,yucca 5,1018
7,yucca 6,1018
193,peavy falls,1047
194,prairie du sac,1048
194,kilbourn,1049
195,grandfather falls,1050
196,castle rock,1051
196,petenwell,1052
210,(amounts are for the total of all 107 units),1053
44,* beacon,1054
44,* connors creek,1055
44,*st. clair,595
36,59th st g-1,4
36,59th street,4
36,74th gt-1&2,5
36,74th st gt-1&2,5
36,74th street,5
182,a. mullergren,1056
114,a.b. paterson 3&4,1057
114,a.b. paterson 5,1057
114,a.b. patterson 3 & 4,1057
114,a.b. patterson 3&4,1057
114,a.b. patterson 5,1057
122,aberdeen ct,9
122,aberdeen gt,9
191,abilene,1058
189,abilene*,1059
22,acadia power block 1,10
22,acadia unit,10
281,agency street,1060
432,airport - pueblo,12
101,albright,1061
151,allegany station 133,1062
221,alsey comb. turb. #1,1063
221,alsey comb. turb. #2,1063
221,alsey comb. turb. #3,1063
221,alsey comb. turb. #4,1063
221,alsey comb. turb. #5,1063
6,amos-apco share,16
127,amos-opco share,16
127,amos-total,16
6,amos-total,16
61,ascutney,24
25,ascutney,24
115,auburn gas turbine (leased ),673
161,barre sub peaker,31
161,barre sub-peaker,31
55,bartow,36
157,battle mountain,1064
270,bayonne (gt),1065
170,bayside,39
41,bccobb 1-3,117
269,bear valley power plant,1066
137,beaver valley,1067
30,beaver valley,1067
175,beaver valley,1067
126,beaver valley,1067
31,beckjord - csp share,40
27,beckjord 1-5,40
27,beckjord 6 cge,40
27,beckjord gt,40
452,beckjord-aepgr share,40
127,beckjord-opco share,40
151,beebee station 3,1068
25,beldens,677
44,belle river,44
44,belle river (deco),44
44,belle river (gas),44
44,belle river (oil),44
299,bellow falls,1069
270,bergen (gt),1070
202,bernice lake,1071
170,big bend,51
41,big rock,1072
9,bl england,1073
120,black dog,71
120,black dog 2 & 5,71
120,black dog 2&5,71
120,black dog unit 5,71
120,black dog units 3&4,71
194,blackhawk,1074
194,blackhawk unit 3,1074
194,blackhawk unit 4,1074
226,bonanza,65
156,boulevard,68
57,bowen no. 6,69
44,brookfield,684
141,bull run,1075
270,burlington (gt),1076
159,burton #1 peaking,1077
159,burton #2 peaking,1077
159,burton #3 peaking,1077
159,burton combined,1077
144,cadiz,1078
171,calderwood (tapoco),1079
145,cameo,1080
41,campbell 3 (cpco),87
88,cane run gt,94
245,cardinal,1083
245,cardinal - buckeye,1083
245,cardinal - total,1083
245,cardinal / buckeye,1083
452,cardinal-aepgr share,1083
127,cardinal-opco share,1083
127,cardinal-total,1083
452,cardinal-total,1083
8,cecil lynch ( internal combustion),1084
166,celanese i,1085
166,celanese ii,1085
161,center sub peaker,97
161,center sub-peaker,97
210,century wind farm (100 units @ 1.5 mw each &,699
210,century wind farm (103 units @ 1.5 mw each &,699
171,cheoah (tapoco),1086
145,cherokee,104
171,chilhowee (tapoco),1087
7,"cholla 1, 2, 3",106
182,cimarron river,1088
182,cimmarron river,1088
84,city of union peaking plant,1089
108,"clark 1,2,3",113
157,clark mountain,1090
157,clark mountain 1-4,1090
182,clifton,1091
98,cloquet (non-r base),1092
98,cloquet (non-regul),1092
41,cobb 1 - 3,117
41,cobb 4-5,117
266,coffeen,1093
159,cogen south,1094
159,coit #1 peaking unit,118
159,coit #2 peaking unit,118
213,colby gt,1095
44,colfax,116
266,columbia,1096
194,columbia energy ctr,120
194,columbia i&ii (all),120
194,columbia i&ii (wpl),120
129,combustion turbines,1097
299,comerford,1098
134,condit 2342,1099
9,conemaugh (3.83%),1100
270,conemaugh (steam),1100
452,cones 4 aepgr share,125
127,cones 4 opco share,125
31,cones. 4 - csp share,125
127,conesville 5 & 6,125
452,conesville - total,125
31,"conesville 1,2,3,5,6",125
127,"conesville 3, 5 & 6",125
31,"conesville 3, 5 & 6",125
31,"conesville 3,5,6",125
31,conesville 4 - total,125
27,conesville 4 cge,125
127,conesville 4- total,125
452,conesville 5 & 6,125
44,conners creek,1055
44,connors creek,1055
130,conoco,1101
168,conowingo,1102
210,council bluffs,1103
134,cove 20,1104
134,cove 2401,1104
182,cross road,1105
56,cutler,1106
277,d. r. lee,1107
119,d.h. mitchell,156
281,daec 100%,1108
281,daec 70%,1108
452,darby,1109
31,darby,1109
127,darby,1109
30,davis-besse,1110
175,davis-besse,1110
44,dayton,1111
44,dayton (ret.),1111
195,de pere energy centr,152
133,deer creek ferc no.2310 - (b),713
299,deerfield 5,1112
61,deforge station # 1 d,1113
44,delray,149
155,desert star engy ctr,153
27,dicks creek gt,169
22,dolet hills,1
134,dunlap ranch i,718
2,e.c. gaston - unit 5,175
27,east bend cge,164
178,east bend de ky,164
36,east river 6 & 7,166
36,east river (a),166
36,east river(a),166
44,echo,721
194,edgewater unit5(all),168
194,edgewater unit5(wpl),168
193,edgewater-1 unit,168
270,edison (gt),1115
48,edison sault hydro,1116
50,"electric energy, inc",1117
150,electron,1118
266,elgin,1119
213,ellis,1120
89,elm road,180
193,elm road- unit 1,180
281,"emery ( 6 units, 2.17 mw capacity each )",176
130,enid,1121
44,enrico fermi,191
162,ernest c gaston,175
270,essex (gt),1122
61,essex station # 19 b,723
61,essex station # 19 b license# 2531,723
163,f.b. culley station,182
159,faber place peaking,1123
27,fayette,1125
89,fitchburg-2 units,186
133,five points solar,726
191,flatridge,1126
57,flint river (c),727
134,foote creek wind farm,729
77,forked river,1127
101,fort martin,200
145,fort st. vrain,192
189,fort stockton*,1128
7,four corners,193
161,four corners,193
150,fredonia 1 & 2,202
150,fredonia 3 & 4,202
150,fredrickson,197
150,fredrickson #1,197
121,french island,210
121,french island 1 & 2,210
157,"ft churchill 1 , 2",199
157,gabbs,1129
134,gadsby gas peakers,215
134,gadsby steam plant,215
45,gaston shoals,733
133,gateway gen. stn.,205
127,gavin,1130
452,gavin,1130
2,general electric,208
281,george neal #3,216
281,george neal #4,216
74,georgetown #1,211
74,georgetown #1 & #4,211
74,georgetown #1& 4,211
74,georgetown#1&4,211
266,gibson city,1131
294,gibson unit #5,217
193,glacier hills,737
213,goodman energy ctr,1132
80,gordon evans,240
79,grand avenue,1133
169,grand gulf unit 1,227
266,grand tower,1134
161,grapeland sub peaker,229
161,grapeland sub-peaker,229
44,gratiot wind park,743
44,gratiot wind park (breckenridge),743
213,great bend,1135
210,greater dm energy,231
2,greene county - ct,245
2,greene county -total,245
245,greenville,1136
44,greenwood,250
17,h. f. lee,1137
159,hagood,254
20,hallock,1138
8,hamiliton moses,1139
133,hamilton branch - (f),745
44,hancock,243
27,hanging rock,1140
44,harbor beach,1141
44,harbor beach (ret.),1141
74,harding streed,255
74,harding street-gt,255
299,harriman,1142
306,harrison county,1143
203,harrison county,1143
57,hatch 100%,253
101,hatfield's ferry,1144
79,hawthorn 6&9,260
79,hawthorn 7&8,260
120,high bridge,261
120,high bridge 5 & 6,261
120,"high bridge 7,8 & 9",261
300,hill 5,1145
300,hill 6,1145
65,honolulu,1146
271,hope creek,1147
186,hopewell,1148
8,hot springs,269
270,hudson (gt),1149
270,hudson (steam),1149
36,hudson ave,271
36,hudson ave annex,271
36,"hudson ave gt 3,4&5",271
36,hudson ave.,271
117,hudson falls (project no. 5276),1150
133,humboldt bay 1 & 2,272
226,hunter ii,277
226,hunter ii(dgt share),277
133,hunters point unit 1,1151
133,hunters point unit 4,1151
133,hunters pt unt 2 & 3,1151
25,huntington falls,749
122,huron ct,278
122,huron ct #2,278
122,huron gt,278
122,huron gt #1,278
266,hutsonville,1152
7,hyder phase 1,289
7,hyder phase 2,289
51,iatan,291
182,iatan,291
79,iatan,291
182,iatan (18%),291
79,iatan 100%,291
79,iatan 70%,291
203,independence 2,1153
52,independence unit 2,1154
20,indian trails cogeneration plant,1155
2,j. h. miller,283
182,jeffrey energy cntr,303
80,jeffrey total,303
262,jobba 6b,1156
266,joppa,1156
266,joppa 7b,1156
262,joppa gas turbines,1156
182,judson large,1157
65,kahe,1158
94,kahului,1159
452,kammer,1160
127,kammer,1160
300,kanoelehua ct-1,1161
182,kci,1162
300,keahole ct-2,1163
300,keahole ct-4,1163
300,keahole ct-5,1163
270,kearny (gt),1164
270,kearny (steam),1164
195,kew-wps,1165
194,kewaunee,1165
195,kewaunee-total,1165
9,keystone,1166
9,keystone (2.47%),1166
270,keystone (steam),1166
20,kickapoo,1167
27,killen cge,312
157,kings beach,1168
266,kinmundy,298
186,kitty hawk,1169
156,kraft,301
79,la cygne,332
79,la cygne 50%,332
79,lacygne,332
80,lacygne #1 (50%),332
80,lacygne #2 (50%),332
79,lacygne 50%,332
80,lacygne total,332
12,lange facility,313
281,lansing,315
147,las vegas,1170
134,leaning juniper #1,759
27,lee,1171
63,lewis creek,323
270,linden (gt),1172
270,linden (steam),1172
134,little mountain,1173
84,lockhart,1174
84,lockhart power,1174
120,lower dam,1175
44,ludington,884
41,ludington (ceco%),884
41,ludington (cpco %),884
44,ludington (deco),884
41,ludington (total),884
41,ludington(ceco %),884
44,ludington(deco%),884
44,ludington(total),884
94,maalaea,1176
175,mansfield,1177
30,mansfield,1177
407,marathon,1178
44,marysville,1179
57,mcdonough,379
57,mcdonough no. 4,379
299,mcindoes,1180
156,mcintosh,384
270,mercer (comb. turb.),1181
270,mercer (steam),1181
44,mercy high school (solar,1182
266,meredosia,1183
210,merle parr,362
27,miami fort 5 & 6,406
27,miami fort 7 & 8 cge,406
27,miami fort gt,406
144,miami-wabash,368
119,michigan city,369
122,mill creek (mcgs),1184
25,milton,776
25,milton 2205,776
161,mira loma sub peaker,375
155,miramar energy fac,376
155,miramar energy facil,376
127,mitchell,378
452,mitchell - total,378
452,mitchell-aepgr share,378
120,mn valley,1185
133,mobile unit 1,1186
133,mobile unit 2,1186
133,mobile unit 3,1186
161,mohave,381
210,moine,1187
87,monroe,1188
44,monroe pp,415
85,montauk diesel,1189
193,montfort (7),778
281,montgomery,1190
299,moore,1191
67,mt. tom,1193
452,muskingum,1194
127,muskingum,1194
58,mustang station un 4,400
134,naches,1195
113,nantucket,1196
210,neal,428
194,neenah,438
12,neil simpson complex,407
12,neil simpson unit 1,407
203,nelson 6,516
194,nelson dewey 1 and 2,441
80,neosho,1197
19,neversink,1198
19,neversink (note #5),1198
29,"newport, vermont",1199
266,newton,1200
120,nobles wind farm,781
186,north branch,1201
44,northeast,422
193,oak creek - 1 unit,538
193,oak creek-1 unit,538
124,ocean state power,1202
125,ocean state power ii,1203
7,ocotillo,464
7,ocotillo ct,464
24,oklaunion,431
44,oliver,432
151,ontario station 13,1204
12,osage,1205
8,ouachita,435
8,ouachita 1& 2,435
84,pacolet peaking plant,786
88,paddy's run,436
41,palisades,1206
7,palo verde,437
155,palomar energy centr,439
155,palomar energy cntr,439
170,partnership station,1207
271,peach bottom,1208
221,pearl combustion turbine,1209
221,pearl power plant,1209
137,perry,1210
175,perry,1210
30,perry,1210
126,perry,1210
25,peterson,788
25,peterson 2205,788
266,pickneyville,1211
452,picway,1212
127,picway,1212
31,picway,1212
221,pittsfield diesel gen.,1213
186,pittsysvania,450
44,placid,451
101,pleasants,1214
193,point beach-1 unit,1215
193,point beach-total,1215
170,polk - unit 1,470
210,pomeroy wind farm (131 units @ 1.5 each),790
210,pomeroy wind farm (171 units @ 1.5 mw each),790
145,ponnequin,1216
141,port westward,1217
85,port-jefferson,459
157,portola,1218
157,portola retired in september 2007,1218
134,powerdale 2659,1219
281,prairie creek 123,497
25,proctor,794
193,pt wash gen stn totl,467
193,pt washington-block2,467
193,pt. washington-total,467
182,pueblo,498
432,pueblo,498
432,pueblo - diesels,498
182,pueblo airport,498
195,pulliam 3,499
195,pulliam 4,499
300,puna ct-3,1220
300,puna steam,1220
44,putnam,471
56,putnam,471
119,r. m. schahfer,501
119,r.m. schahfer,501
452,racine,1221
127,racine,1221
98,rapids (non-r base),476
98,rapids (non-regul),476
7,red hawk 1,505
7,redhawk 1-2,505
108,"reid gardner 1,2,3",483
17,richmond county,1222
148,riverside,515
156,riverside,1224
194,riverside,508
120,riverside 7,495
120,"riverside 7, 9 & 10",495
120,riverside 8,495
120,riverside 9 & 10,495
51,riverton,520
166,riverview,1225
101,rivesville,1226
52,robert ritchie unit2,502
8,robert ritichie 3,502
151,rochester station #2 (note 1),799
151,rochester station #2 (1),799
151,rochester station #2 (1) + (4),799
151,rochester station 2 (note 1),799
151,rochester station 3,799
151,rochester station 7,799
151,rochester station 9,799
194,rock river unit 1,521
194,rock river unit 2,521
194,rock river units 1&2,521
194,rock river units 5&6,521
182,rocky ford,509
432,rocky ford - diesels,509
22,rodemacher 2,511
22,rodemacher unit 1,511
193,rothschild-total,513
63,roy s. nelson 3&4,516
449,roy s. nelson unit 6,516
25,rutland,519
61,rutland,519
194,s fond du lac u1&4,552
194,s fond du lac u2&3,552
18,s. murray hydro stn,878
2,sabic innov plastics,208
2,sabic innovative pla,208
63,sabine,522
153,safe harbor,1227
7,saguaro,567
7,saguaro 1-2,567
271,salem,1228
147,san juan (1),523
155,san onofre,1229
161,san onofre unit 2&3,1229
171,santeelah (tapoco),1230
57,scherer 100%,525
149,segment 1a- pse&g owned sites,664
149,segment 1b - 3rd-party owned sites,664
149,segment 1c - uez,664
149,segment 1c - urban enterprise zone,664
149,segment 2 - pole tops,664
270,sewaren (comb turb),1231
270,sewaren (steam),1231
244,sewell creek,1232
194,sheboygan falls,585
299,sherman,1233
300,shipman 3,1234
300,shipman 4,1234
281,sixth street,1235
44,slocum,536
244,smarr energy,1236
150,snoqualmie falls #1,590
150,snoqualmie falls #2,590
19,south cairo -,541
117,south glen falls (project no. 5461),1237
317,southeast chicago,1238
317,southeast chicago energy project,1238
85,southold,546
148,southwestern,594
133,spaulding no. 1 ferc no.2310 - (b),812
133,spaulding no. 3 ferc no.2310 - (b),812
452,sporn-aepgr share,447
127,sporn-opco share,447
452,sporn-total,447
127,sporn-total,447
133,spring gap ferc no.2130 - (d),814
44,st. clair,595
121,st. croix falls,945
71,state farm,1239
71,state farm (1),1239
276,state line,556
276,state line (40%),556
151,station 3 / unit 13,1240
20,sterling avenue,1241
24,stp,1242
133,stroud solar 1&2,815
31,stuart - csp share,284
27,stuart cge,284
452,stuart-aepgr share,284
127,stuart-opco share,284
19,stugeon pool,1243
19,sturgeon pool,1243
108,sunrise 1,1244
108,sunrise 2,1244
44,superior,568
55,suwanee,1245
55,suwanee steam,1246
55,suwannee,1247
99,sweat ct,602
210,syacmore,572
89,sycamore-2 units,573
145,tacoma ferc no. 400,1248
98,taconitehrb(non-reg),574
44,thumb wind park,1249
157,total,1250
133,total,1251
65,total,1252
281,total diesel ...................................,1253
65,total dispersed generators,1254
157,total hydro,1255
25,total hydro,1256
161,total hydro:,1257
195,total internal combustion,1258
157,total internal combustion,1260
157,total internal comubstion,1261
94,total miki basin,1262
94,total molokai,1263
281,total small plants...........................,1264
161,total solar photovoltaic,1265
161,total solar photovoltaic:,1266
195,total wind,1267
195,total-pulliam,499
227,tower diesel,1268
157,"tracy 1, 2, 3",611
157,"tracy 1,2,3",611
166,tucumcari gas,1269
82,tyrone,1270
159,urquhart #4,620
159,usdoe savannah river,1271
159,v.c. summer,597
159,v.c. summer (2/3),597
157,valley road,1272
27,vermillion,1273
299,vernon,1274
177,viaduct c.t.,1275
210,vienna wind farm (45 units @ 2.346 mw each),831
57,vogtle 100%,606
195,"w mari m31, m32, m33",630
195,w marinette m33-wps,630
195,w marinettem33-total,630
17,w. h. weatherspoon,608
182,w. n. clark,1276
144,wabash river repwrng,609
294,wabash river unit #1,610
65,waiau,1277
210,"walter scott, jr. ec",632
57,wansley 100%,659
181,warden station,1278
203,warren,1279
307,warren power,1280
27,washington,1281
61,waterbury station # 22 a,833
127,waterford,1282
452,waterford,1282
31,waterford,1282
87,waterford 1& 2,618
87,waterford 1&2,618
87,waterford 4,618
36,waterside,1283
88,waterside,1284
17,wayne,1286
19,west coxsackie,131
19,west coxsakie,131
120,west faribault,1287
7,west phoenix,736
7,west phoenix 1-3,736
7,west phoenix 4-5,736
134,west valley,1288
133,westside solar,837
193,white rapids - 2347 (4),838
150,white river,1289
150,whitehorn 2 & 3,638
150,whitehorn 2&3,638
299,wilder,1290
95,williston,1291
63,willow glenn,643
101,willow island,1292
44,wilmont,1293
89,wind generators,1294
89,wind generators-ia,1295
89,wind generators-wi,1296
157,winnemucca gt,1297
79,wolf creek,650
80,wolf creek total,650
27,woodsdale gt,651
130,woodward,1298
403,wygen ii,652
12,wygen iii,652
113,wyman #4,653
54,wyman 4,653
12,wyodak - bhp 20% she,654
12,wyodak -bhp 20% shar,654
270,yards creek,935
199,york - haven,1299
7,yucca,1018
7,yucca ct,1018
31,zimmer - csp share,607
127,zimmer - opco share,607
27,zimmer cge,607
452,zimmer- aepgr share,607
88,zorn,662
61,barnet #120,1596
61,dewey mills #121,3135
61,ottauquechee #123,3518
61,lower village #126,3599
61,salmon falls #131,3783
61,somersworth #129,3784
61,ehc #127,4098
61,mascoma #125,4130
55,osprey cc,4571
281,franklin county,6079
74,petersurg,7866
56,de soto,154
11,bar harbor (young's corner),675
2,al elec coop's,8514
2,al elec coop's port.,8515
2,jordan dam,8516
2,miss power,8517
2,miss. power,8518
2,respondent's portion,8519
3,*changing the installed capacity for salmon,8520
3,actual project capacity is 5.0 mw.,8521
3,annex creek hydro,8522
3,capacity is 8.5 mw. project capacity is 5 mw,8523
3,creek for 1984 from 9.5 for previous years,8524
3,enterprise diesel (#1),8525
3,enterprise diesel (#2),8526
3,enterprise diesel (#3),8527
3,fairbanks morse (#4),8528
3,fairbanks morse (#5),8529
3,gold creek hydro,8530
3,gold creek internal combustion:,8531
3,installed capacity is 8.5 mw,8532
3,out of salmon creek to 5 mw.,8533
3,plant was decommissioned in 1997 & the capacity,8534
3,power out of salmon creek to 5 mw.,8535
3,power out of salmon creek to 5 mw. installed,8536
3,project capacity is 5 mw,8537
3,salmon creek hydro,8538
3,size of the penstock limits the maximum power,8539
3,the size of the penstock limits the maximum,8540
3,to the correct number. the upper salmon power,8541
3,unit #1 elliot/enterprise,8542
3,unit#2 ge/enterprise,8543
3,unit#3 fairbanks//fairbanks morse,8544
3,unit#4 ge/enterprise,8545
3,unit#5 electric mach/fairbanks morse,8546
3,was never subtracted from the project. the,8547
6,hydro-electric,8548
6,niagara - project #2466,8549
6,total hydro (small plants),8550
7,carol spring,8551
7,chase field,8552
7,childs (1),8553
7,childs-irving,8554
7,dvn1,8555
7,flagstaff,8556
7,gilbert,8557
7,glendale airport,8558
7,hydro plants,8559
7,irving (1),8560
7,municipal rooftops,8561
7,municpal rooftops,8562
7,off-grid facilities,8563
7,palo verde emergengy ops center,8564
7,phoenix,8565
7,prescott,8566
7,prescott airport,8567
7,prescott earu,8568
7,red rock,8569
7,scottsdale covered parking,8570
7,solar plants,8571
7,st microelectronics rooftop,8572
7,star,8573
7,tempe,8574
7,us airways center,8576
7,yuma,8579
9,conemaugh,8581
9,miscellaneous,8583
11,internal combustion,8584
11,none,8585
17,ferc licensed project no. 2380,8586
17,marshall hydro,8587
19,dashville,8590
19,general,8591
19,groveville mills,8592
19,high falls,8593
21,none.,8597
21,not applicable,8598
22,none,8599
22,not applicable,8600
24,b.m. davis,8601
24,coleto creek,8602
24,e.s. joslin,8603
24,eagle pass hydro,8604
24,j.l. bates,8605
24,"la palma #4, #5, #6",8606
24,la palma #7,8607
24,laredo,8608
24,lon c. hill,8609
24,nueces bay,8610
24,victoria,8611
25,arnold falls,8612
25,arnold falls 2399,8613
25,carver falls,8614
25,carver falls 11475,8615
25,cavendish,8616
25,cavendish 2489,8617
25,center rutland,8618
25,clark falls,8619
25,clark falls 2205,8620
25,diesel:,8621
25,east barnet,8622
25,east barnet 3051,8623
25,fairfax,8624
25,fairfax 2205,8625
25,gage,8626
25,gage 2397,8627
25,glen,8628
25,hydro:,8629
25,hydro: license no.,8630
25,middlebury lower,8631
25,middlebury lower 2737,8632
25,passumpsic,8633
25,passumpsic 2400,8634
25,patch,8635
25,pierce mills,8636
25,pierce mills 2396,8637
25,pittsford,8638
25,salisbury,8639
25,silver lake,8640
25,silver lake 11478,8641
25,smith,8642
25,smith 2488,8643
25,st. albans,8644
25,taftsville,8645
25,taftsville 2490,8646
25,weybridge,8647
25,weybridge 2731,8648
27,n/a,8649
27,sugar creek,8650
29,"charleston, vermont",8651
29,hydro,8652
29,internal combustion,8653
30,unseg nuclear chgs,8654
35,n/a,8655
35,none,8656
36,general,8657
36,none applicable,8659
36,none applicable.,8660
36,not applicable,8661
39,none,8662
39,schiller,8663
39,wyman #4,8664
40,hydro plants:,8665
40,stevens point,8666
41,calkins bridge (allegan) - fpc #785,8668
41,hydraulic:,8669
41,hydro:,8670
41,loud - fpc #2449,8671
41,mio - fpc #2448,8672
41,webber - fpc #2566,8673
41,wind:,8674
42,yankee solar #1,8675
44,*harbor beach,8676
44,blue cross blue shield (detroit),8677
44,blue cross blue shield solar,8678
44,blue cross blue shield solar (detroit),8679
44,deco project #3-hq (detroit),8681
44,dominos farm,8682
44,dte headquarters (deco project #3),8683
44,ford solar array (wayne),8684
44,ford world headquarters,8685
44,general motors orion assembly (orion twp),8686
44,general motors solar array (hamtramck),8687
44,gm orion assembly (orion twp),8688
44,gm solar array (hamtramck),8689
44,hartland schools (hartland),8691
44,hcmp (white lake),8692
44,huron-clinton-indian springs-metro (white lake),8693
44,ihm the mother house (monroe),8694
44,immaculate house of mary (monroe),8695
44,internal combustion,8696
44,leipprandt orchards (pigeon),8697
44,mccc solar array (monroe),8698
44,mcphail (wixom),8699
44,mercy high school (farmington hills),8700
44,monroe county community solar (monroe),8701
44,peaking units,8702
44,riopelle farms (harbor beach),8703
44,river rouge (cont'd),8704
44,scio solar aray (scio twp),8705
44,scio solar array (scio twp),8706
44,solar array,8707
44,st. clair pp(cont'd),8708
44,st. clair resa (marysville),8709
44,steam heating plant,8710
44,tdc solar array (westland),8711
44,thumb electric cooperative,8712
44,training and development center (westland solar),8713
44,u of m - ist (ann arbor),8714
44,u of m - ncrc (ann arbor),8715
44,university of michigan - institute of science,8716
44,university of michigan - north capus center,8717
44,warren consolidated schools (sterling heights),8718
44,warren service center (solar),8719
44,wcs solar array (sterling hts.),8720
44,wil-le farms (bad axe),8721
44,wind,8722
44,wind - solar,8723
45,bryson - project 2601,8724
45,dillsboro - project 2602,8726
45,franklin - project 2603,8727
45,hydro plants:,8728
45,mission - project 2619,8729
45,missions - project 2619,8730
45,queen's creek - project 2694,8731
45,tuckasegee - project 2686,8732
45,tuxedo,8733
48,internal combustion,8734
48,manistique,8735
49,el paso community college pv system,8736
49,newman pv system,8737
49,rio grande pv system,8738
49,solar plants,8739
49,stanton pv system,8740
49,total solar,8741
49,van horn pv system,8742
49,wrangler cpv system,8743
54,none,8744
57,(a) licensed project number 2354.,8751
57,(b) leased from james white estate.,8752
57,(b) licensed project number 1218.,8753
57,(c) approximately 1928. record of owners inadeq.,8754
57,(c) licensed project number 1218.,8755
57,(d) approximately 1928. record of owners inadeq.,8756
57,(d) licensed project number 2341.,8757
57,(e) licensed project number 2341.,8758
57,(e) licensed project number 2350.,8759
57,(f) licensed project number 2350.,8760
57,barnett shoals (b),8761
57,estatoah,8763
57,estatoah (c),8764
57,estatoah (d),8765
57,langdale (d),8767
57,langdale (e),8768
57,nacoochee (a),8769
57,riverside,8770
57,riverview (e),8771
57,riverview (f),8772
58,ranger,8773
58,reese,8774
61,( a ) license # 2090,8775
61,( b ) license # 2531,8776
61,( c ) license # 2674,8777
61,( d ) license # 2879,8778
61,* generation is recorded as company use,8779
61,arnold falls #219,8780
61,carver falls #210,8781
61,cavendish #211,8782
61,center rutland #206,8783
61,clark falls #224,8784
61,cost of plant for diesel plants is included in,8785
61,csj solar #107*,8786
61,diesel,8787
61,east barnet #222,8788
61,eic building #234*,8789
61,essex station # 19,8790
61,essex station #19b,8791
61,fairfax #223,8792
61,ferrisburg wind #112*,8793
61,gage #220,8794
61,glen #208,8795
61,gorge station # 18,8796
61,hydro,8797
61,marshfield station # 6,8798
61,middlebury lower #214,8799
61,middlesex station # 2,8800
61,millstone #227,8801
61,nuclear,8803
61,other,8804
61,passumpsic #221,8805
61,patch #209,8806
61,pierce mills #218,8807
61,pittsford #207,8808
61,post road solar #232,8809
61,rrmc solar #108*,8810
61,salisbury #212,8811
61,silver lake #213,8812
61,smith #217,8813
61,st. albans #202,8814
61,stafford hill solar #113*,8815
61,taftsville #216,8816
61,the hydro plant above,8817
61,total,8818
61,vergennes station # 9,8819
61,vergennes station # 9 c,8820
61,vergennes station # 9 c license# 2674,8821
61,vergennes station # 9 license# 2674,8822
61,vergennes station #9c,8823
61,"w, danville station # 15",8824
61,weybridge #215,8825
65,ceip dg-1,8826
65,ceip dg-2,8827
65,ceip dg-3,8828
65,ewa nui dg-1,8829
65,ewa nui dg-2,8830
65,ewa nui dg-3,8831
65,ewa nui dg-4,8832
65,ewa nui dg-5,8833
65,ewa nui dg-6,8834
65,helemano dg-1,8835
65,helemano dg-2,8836
65,helemano dg-3,8837
65,iwilei dg-1,8838
65,iwilei dg-2,8839
65,iwilei dg-3,8840
65,pole yard dg-1,8841
65,pole yard dg-2,8842
65,pole yard dg-3,8843
66,none,8844
67,none,8845
70,(1) salmon units are classified as standby.,8846
70,clear lakes,8847
70,common facilities,8848
70,hydro:,8849
70,internal combustion:,8850
70,salmon diesel,8851
70,salmon diesel (1),8852
73,buchanan,8853
73,buchanan (project #2551),8854
73,constantine,8855
73,constantine (project #10661),8856
73,elkhart,8857
73,elkhart (project #2651),8858
73,hydroelectric,8859
73,mottville,8860
73,mottville (project #401),8861
73,twin branch,8862
73,twin branch (project #2579),8863
74,harding street station,8866
